"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.4,"region",5,"C++ kNN vote",0.542039981289291,0.321772882069128,0.516271720531989,0.257309941520468,0.482000089329581,0.559991453162664,0.384455651142094,0.249820088413694,0.263148425787106,0.259919502829738,1.21700000000004
0.4,"region",5,"Potts-like ICM",0.550279889586257,0.337149975709275,0.552830922112297,0.257078762345088,0.532381973290455,0.555631230677804,0.36098820058997,0.163552482779891,0.191904047976012,0.1812265794871,1.42899999999997
0.4,"region",6,"Initial",0.600002056121846,0.232466231807365,0.64603658847718,0.260622529644269,0.684309259011121,0.574794842517845,NA,0,0,0,0
0.4,"region",6,"Current default",0.586709228388874,0.219398879229349,0.609160182702351,0.211709486166008,0.63533431595873,0.572170696366926,0.214506172839506,0.012503855248278,0.0304904690511887,0.0233164217311518,1.19900000000001
0.4,"region",6,"Tissue-adaptive",0.592764507224698,0.224969614887399,0.629908677360611,0.217020750988142,0.653780874536603,0.574521076634416,0.382255936675462,0.0297882183612625,0.0319211822660099,0.0311708071820336,0.600999999999999
0.4,"region",6,"SpaGCN refine",0.593843971193733,0.226276127808878,0.63148462737996,0.219491106719368,0.652016615302157,0.576450792251758,0.450577257630871,0.0732240156266064,0.0590790319126151,0.0650042921543531,0.28000000000003
0.4,"region",6,"GraphST refine",0.500681090361415,0.154471935961789,0.426780611371544,0.0116959064327485,0.364107374156952,0.54151559463953,0.339792860865034,0.268145368561735,0.344296423216963,0.315655825764235,1.632
0.4,"region",6,"C++ kNN vote",0.539418425935921,0.182778108824373,0.508414437725092,0.0818713450292398,0.451181383715217,0.565800631664697,0.378478891658834,0.238023028683047,0.259653030627543,0.251556227222025,1.26600000000002
0.4,"region",6,"Potts-like ICM",0.542975516729121,0.186203171974949,0.52333134712966,0,0.503573183259636,0.554756515294165,0.332904692125961,0.143055412768582,0.190413364746198,0.171886646002642,1.43100000000004
0.4,"region",7,"Initial",0.600002056121846,0.366242794823727,0.652910495639275,0,0.67955245879673,0.576217089668343,NA,0,0,0,0
0.4,"region",7,"Current default",0.58955695714528,0.3549987986561,0.621135245643262,0,0.639398811916566,0.574654620967796,0.199234844025898,0.00870001028066207,0.023208395802099,0.017466755079906,1.00100000000003
0.4,"region",7,"Tissue-adaptive",0.59499539942737,0.360196388893525,0.643626593762147,0,0.658359015588012,0.576050159251618,0.371996900025833,0.0185051917343477,0.0206810880274149,0.0198981191625416,0.670000000000016
0.4,"region",7,"SpaGCN refine",0.595170169784261,0.36038299081264,0.643821736503685,0,0.656081111259994,0.576958260718602,0.436608763287529,0.0432815873342243,0.0369072606553866,0.0396523097958785,0.430999999999983
0.4,"region",7,"GraphST refine",0.514421124595844,0.28651466615329,0.465111677151705,0,0.388449685113225,0.552085628626563,0.298217490130398,0.160172715122854,0.249415292353823,0.214839031360998,1.34000000000003
0.4,"region",7,"C++ kNN vote",0.54519098801795,0.312907985408971,0.533212242783987,0,0.464044843449908,0.569453069182642,0.335244519392917,0.140510948905109,0.185024630541872,0.167651035000334,1.18099999999998
0.4,"region",7,"Potts-like ICM",0.551107478629184,0.324510361861943,0.553429886596874,0,0.513935414712582,0.562221643530111,0.286803728314677,0.082643672252493,0.136585992717927,0.115261050369845,1.57900000000001
0.4,"region",8,"Initial",0.600002056121846,0.262765322952133,0.534776384045671,0,0.544285140024119,0.616660991032498,NA,0,0,0,0
0.4,"region",8,"Current default",0.588641982923908,0.248337487752184,0.509943482458949,0,0.499039706998973,0.615432383165401,0.256627553237723,0.0151768273876838,0.0290511886913686,0.0236556818357056,1.19800000000004
0.4,"region",8,"Tissue-adaptive",0.593987899722938,0.25381244977665,0.518926153711526,0,0.516168654249855,0.617255263316039,0.398528920093614,0.0306363729824201,0.030447633326194,0.0307493022036486,0.665999999999997
0.4,"region",8,"SpaGCN refine",0.595093065215045,0.255982892626859,0.520914518398155,0,0.516481307785073,0.618597383866509,0.456401673640167,0.0700884136938419,0.0549068322981366,0.0614266401426949,0.329000000000008
0.4,"region",8,"GraphST refine",0.522640471674351,0.175321719799701,0.35296805238669,0,0.296685872526687,0.590199181373236,0.361414260882031,0.259175490901614,0.301717712572285,0.286844418400234,1.56200000000001
0.4,"region",8,"C++ kNN vote",0.556026750145214,0.21148892555854,0.436956567711943,0,0.377283487426861,0.609469628679981,0.400580186847575,0.22536496350365,0.223533947312058,0.22503739571607,1.39000000000004
0.4,"region",8,"Potts-like ICM",0.56106938897199,0.217295283597809,0.457032782729315,0,0.423064897940953,0.602331684060816,0.370409233997901,0.140626606353449,0.15863782394517,0.151860019224739,1.48099999999999
0,"clean",0,"Initial",1,1,1,1,1,1,NA,NA,0,0,0
0,"clean",0,"Current default",0.98688194262392,0.978288515266682,0.963182005576055,0.756410256410256,0.943007727008799,1,0,NA,0.0131180573760801,0.0131180573760801,0.873000000000047
0,"clean",0,"Tissue-adaptive",0.995563917117728,0.992850973465893,0.992116774220247,0.955020920502092,0.980727142793336,1,0,NA,0.0044360828822716,0.0044360828822716,0.526999999999987
0,"clean",0,"SpaGCN refine",0.994633521982513,0.991115524680453,0.990802068955241,0.951882845188284,0.976684979230872,1,0,NA,0.00536647801748732,0.00536647801748732,0.274000000000001
0,"clean",0,"GraphST refine",0.904709033057299,0.855627734634465,0.779736017380682,0.269230769230769,0.62256018580553,0.989069396312841,0,NA,0.095290966942701,0.095290966942701,1.32900000000001
0,"clean",0,"C++ kNN vote",0.932780236556818,0.896212544574913,0.863392741798906,0.423076923076923,0.71139845459824,0.998971708632973,0,NA,0.0672197634431816,0.0672197634431816,0.738999999999976
0,"clean",0,"Potts-like ICM",0.94532257981608,0.917567838154448,0.888468718463388,0.435897435897436,0.77468846308455,0.996340885265386,0,NA,0.0546774201839201,0.0546774201839201,1.44400000000002
