"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"marginSVM",0.825333333333333,0.557387751808815,0.685455184005412,0.37125748502994,0.988439306358382,0.880423500103799,0.690833333333333,0.858958333333333,0.340666666666667,0.0131111111111111,0.500980392156863,0.17,0,27.8439306358381,0.0769999999999982
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"marginSVM trust field",0.768,0.485067500691508,0.650631399494475,0.341317365269461,0.965317919075145,0.818351671164625,0.6425,0.799375,0.0733333333333333,0.000444444444444444,0.833333333333333,0.022,0.169,27.8439306358381,0.166000000000004
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"Graph refinement",0.760833333333333,0.464666497372419,0.649886075450093,0.326347305389222,0.988439306358382,0.809009757110235,0.639166666666667,0.79125,0.056,0.00422222222222222,0.552631578947368,0.0253333333333333,0,27.8439306358381,0.017000000000003
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"SpaGCN refine",0.764166666666667,0.472331029211377,0.659168207486675,0.353293413173653,0.965317919075145,0.809632551380527,0.65,0.792708333333333,0.066,0.00311111111111111,0.404081632653061,0.0408333333333333,0,27.8439306358381,0.007000000000005
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"GraphST refine",0.875833333333333,0.659584024594209,0.68250871684711,0.272455089820359,0.890173410404624,0.945609300394436,0.6325,0.936666666666667,0.642666666666667,0.0464444444444444,0.630065359477124,0.255,0,27.8439306358381,0.0339999999999989
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"C++ kNN vote",0.777333333333333,0.486126813033223,0.663144489217486,0.344311377245509,0.965317919075145,0.824994810047748,0.61,0.819166666666667,0.163333333333333,0.018,0.581947743467934,0.0701666666666667,0,27.8439306358381,0.0159999999999982
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"Potts-like ICM",0.758166666666667,0.460804854780534,0.64870969479649,0.341317365269461,0.971098265895954,0.805480589578576,0.64,0.787708333333333,0.0406666666666667,0.00266666666666667,0.74390243902439,0.0136666666666667,0,27.8439306358381,0.0169999999999959
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"Initial",0.75,0.255376476073134,0.753963734127648,0.741573033707865,0.761904761904762,0.749543629061701,0.75,0.75,0,0,NA,0,0,86.952380952381,0
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"marginSVM",0.989166666666667,0.923505378293261,0.856597247636686,0.619047619047619,0.619047619047619,0.999087258123403,0.946666666666667,0.999791666666667,0.982666666666667,0.00866666666666667,0.962769431743958,0.255166666666667,0,86.952380952381,0.0989999999999966
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"marginSVM trust field",0.943666666666667,0.692673064341082,0.839249171740373,0.571428571428571,0.571428571428571,0.949981745162468,0.915833333333333,0.950625,0.789333333333333,0.00488888888888889,0.965742251223491,0.204333333333333,0.0476666666666667,86.952380952381,0.201
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"Graph refinement",0.988,0.938847161101436,0.875968836289332,0.714285714285714,0.714285714285714,0.997809419496167,0.940833333333333,0.999791666666667,0.967333333333333,0.00511111111111111,0.977762803234501,0.247333333333333,0,86.952380952381,0.019999999999996
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"SpaGCN refine",0.944,0.710591364116024,0.894168893969219,0.825396825396825,0.825396825396825,0.948886454910551,0.920833333333333,0.949791666666667,0.788,0.004,0.980912863070539,0.200833333333333,0,86.952380952381,0.00800000000000267
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"GraphST refine",0.976666666666667,0.826306957288346,0.741174607768512,0.471910112359551,0.507936507936508,0.997809419496167,0.885,0.999583333333333,0.976,0.0231111111111111,0.917868338557994,0.265833333333333,0,86.952380952381,0.0349999999999966
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"C++ kNN vote",0.9865,0.918680624543052,0.861647050578055,0.719101123595506,0.73015873015873,0.997626871120847,0.936666666666667,0.998958333333333,0.972666666666667,0.00888888888888889,0.965585704831238,0.251833333333333,0,86.952380952381,0.0180000000000007
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"Potts-like ICM",0.982833333333333,0.90670409082796,0.806420814113946,0.571428571428571,0.571428571428571,0.997991967871486,0.915,0.999791666666667,0.962,0.0102222222222222,0.962,0.25,0,86.952380952381,0.0200000000000031
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"Initial",0.75,0.447775081950804,0.760177303745016,0.731034482758621,0.79185520361991,0.746231155778894,0.745,0.75125,0,0,NA,0,0,19.8099547511312,0
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"marginSVM",0.982833333333333,0.945194852552514,0.986150495020429,0.979310344827586,0.981900452488688,0.979442667884879,0.914166666666667,1,0.97,0.0128888888888889,0.942357512953368,0.257333333333333,0,19.8099547511312,0.100999999999999
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"marginSVM trust field",0.973666666666667,0.922996573542607,0.972345421216247,0.961633663366337,0.968325791855204,0.975559616263134,0.94,0.982083333333333,0.914,0.00644444444444444,0.964135021097046,0.237,0.0156666666666667,19.8099547511312,0.212999999999994
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"Graph refinement",0.980833333333333,0.943125233937478,0.978707626172135,0.97029702970297,0.972850678733032,0.9792142530836,0.914166666666667,0.9975,0.941333333333333,0.006,0.972451790633609,0.242,0,19.8099547511312,0.0189999999999984
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"SpaGCN refine",0.938,0.833802169733409,0.944491698398116,0.927392739273927,0.968325791855204,0.935130196436729,0.896666666666667,0.948333333333333,0.766,0.00466666666666667,0.969620253164557,0.1975,0,19.8099547511312,0.00800000000000267
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"GraphST refine",0.973833333333333,0.915540037803204,0.986749326753176,0.96619460941069,0.990950226244344,0.96619460941069,0.869166666666667,1,0.97,0.0248888888888889,0.908239700374532,0.267,0,19.8099547511312,0.0390000000000015
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"C++ kNN vote",0.979666666666667,0.939002311301479,0.978401325861276,0.968965517241379,0.97737556561086,0.977843764275925,0.9025,0.998958333333333,0.952666666666667,0.0113333333333333,0.953302201467645,0.249833333333333,0,19.8099547511312,0.0190000000000055
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"Potts-like ICM",0.973333333333333,0.923080548932839,0.971643438351179,0.957095709570957,0.968325791855204,0.970991320237551,0.8775,0.997291666666667,0.924,0.0102222222222222,0.95983379501385,0.240666666666667,0,19.8099547511312,0.0200000000000031
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"Initial",0.75,0.269104068699882,0.734479420483475,0.676923076923077,0.676923076923077,0.750778816199377,0.768333333333333,0.745416666666667,0,0,NA,0,0,83.9538461538462,0
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"marginSVM",0.968833333333333,0.770666286055218,0.66777126851559,0.123076923076923,0.123076923076923,0.99670148433205,0.863333333333333,0.995208333333333,0.945333333333333,0.0233333333333333,0.89803673210893,0.263166666666667,0,83.9538461538462,0.107999999999997
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"marginSVM trust field",0.950833333333333,0.709081422681258,0.746223415748617,0.261538461538462,0.261538461538462,0.968114348543156,0.884166666666667,0.9675,0.828666666666667,0.00844444444444444,0.937405731523379,0.221,0.0328333333333333,83.9538461538462,0.158999999999999
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"Graph refinement",0.976,0.884181821396229,0.81043687852434,0.538461538461538,0.538461538461538,0.992486714311893,0.9,0.995,0.923333333333333,0.00644444444444444,0.970567624386826,0.237833333333333,0,83.9538461538462,0.0219999999999985
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"SpaGCN refine",0.936833333333333,0.688385791658751,0.863012146906187,0.769230769230769,0.769230769230769,0.944474986256185,0.895,0.947291666666667,0.762,0.00488888888888889,0.973594548551959,0.195666666666667,0,83.9538461538462,0.007000000000005
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"GraphST refine",0.951166666666667,0.602979879535368,0.513667659452976,0,0,0.997251236943375,0.781666666666667,0.993541666666667,0.946,0.0471111111111111,0.83716814159292,0.2825,0,83.9538461538462,0.0339999999999989
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"C++ kNN vote",0.9755,0.856126515771466,0.780544077562123,0.476923076923077,0.476923076923077,0.995235477368517,0.883333333333333,0.998541666666667,0.951333333333333,0.0164444444444444,0.938198553583169,0.2535,0,83.9538461538462,0.0150000000000006
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"Potts-like ICM",0.9675,0.848810097515803,0.731924178234357,0.369230769230769,0.369230769230769,0.991203958218802,0.869166666666667,0.992083333333333,0.904,0.0113333333333333,0.954257565095003,0.236833333333333,0,83.9538461538462,0.0169999999999959
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"Initial",0.75,0.395475493096804,0.753209138997835,0.582392776523702,0.833333333333333,0.760886319845857,0.6475,0.775625,0,0,NA,0,0,66.5384615384615,0
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"marginSVM",0.752166666666667,0.392431487279359,0.716153341337289,0.584650112866817,0.730769230769231,0.767437379576108,0.620833333333333,0.785,0.042,0.0111111111111111,0.552631578947368,0.019,0,66.5384615384615,0.138000000000005
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"marginSVM trust field",0.7515,0.397233185318799,0.747575798528271,0.582392776523702,0.833333333333333,0.763583815028902,0.645,0.778125,0.0113333333333333,0.00177777777777778,0.68,0.00416666666666667,0.0113333333333333,66.5384615384615,0.199999999999996
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"Graph refinement",0.75,0.393865970918114,0.742559903233675,0.582392776523702,0.794871794871795,0.761849710982659,0.644166666666667,0.776458333333333,0.00333333333333333,0.00111111111111111,0.5,0.00166666666666667,0,66.5384615384615,0.0200000000000031
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"SpaGCN refine",0.749833333333333,0.393635761847889,0.746583202010968,0.582392776523702,0.807692307692308,0.761271676300578,0.6425,0.776666666666667,0.00866666666666667,0.00311111111111111,0.481481481481481,0.0045,0,66.5384615384615,0.007000000000005
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"GraphST refine",0.7435,0.355595667947347,0.63068430058273,0.423076923076923,0.423076923076923,0.765510597302505,0.575833333333333,0.785416666666667,0.096,0.0406666666666667,0.440366972477064,0.0545,0,66.5384615384615,0.036999999999999
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"C++ kNN vote",0.746666666666667,0.373019140097406,0.685046188588943,0.573363431151242,0.58974358974359,0.763776493256262,0.6125,0.780208333333333,0.056,0.0231111111111111,0.444444444444444,0.0315,0,66.5384615384615,0.0180000000000007
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"Potts-like ICM",0.749,0.388360488965642,0.727690849608079,0.582392776523702,0.717948717948718,0.761657032755299,0.639166666666667,0.776458333333333,0.0126666666666667,0.00555555555555556,0.431818181818182,0.00733333333333333,0,66.5384615384615,0.0200000000000031
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"Initial",0.75,0.293708372171341,0.897890181598837,0.73396501457726,1,0.73396501457726,0.833333333333333,0.729166666666667,0,0,NA,0,0,70.3589743589744,0
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"marginSVM",0.760666666666667,0.287433807948408,0.820306855647285,0.754373177842566,0.884615384615385,0.754373177842566,0.798333333333333,0.75125,0.0813333333333333,0.0128888888888889,0.677777777777778,0.03,0,70.3589743589744,0.0919999999999987
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"marginSVM trust field",0.7545,0.29455623359797,0.875935945358887,0.741618075801749,1,0.741618075801749,0.821666666666667,0.737708333333333,0.0293333333333333,0.00377777777777778,0.721311475409836,0.0101666666666667,0.0153333333333333,70.3589743589744,0.192
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"Graph refinement",0.748,0.286295243431229,0.871953552985837,0.73432944606414,0.935897435897436,0.73432944606414,0.820833333333333,0.729791666666667,0.00266666666666667,0.00355555555555556,0.2,0.00333333333333333,0,70.3589743589744,0.0189999999999984
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"SpaGCN refine",0.749833333333333,0.288173620754105,0.876900154589722,0.736516034985423,0.987179487179487,0.736516034985423,0.8225,0.731666666666667,0.014,0.00488888888888889,0.488372093023256,0.00716666666666667,0,70.3589743589744,0.00799999999999557
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"GraphST refine",0.742166666666667,0.236941859702722,0.718914225582065,0.649425287356322,0.692307692307692,0.745262390670554,0.73,0.745208333333333,0.108666666666667,0.0466666666666667,0.436997319034853,0.0621666666666667,0,70.3589743589744,0.0359999999999943
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"C++ kNN vote",0.7425,0.254494037119242,0.779607981450874,0.701149425287356,0.82051282051282,0.739067055393586,0.765833333333333,0.736666666666667,0.0573333333333333,0.0291111111111111,0.3963133640553,0.0361666666666667,0,70.3589743589744,0.0180000000000007
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"Potts-like ICM",0.743,0.270795825233772,0.835519561587252,0.733053935860058,0.884615384615385,0.733053935860058,0.801666666666667,0.728333333333333,0.00933333333333333,0.0124444444444444,0.2,0.0116666666666667,0,70.3589743589744,0.0379999999999967
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"Initial",0.75,0.389807719960477,0.88310157697497,0.722448189037381,0.968354430379747,0.722448189037381,0.8825,0.716875,0,0,NA,0,0,32.6772151898734,0
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"marginSVM",0.763666666666667,0.393192831570859,0.847318895766379,0.745303118342049,0.867088607594937,0.745303118342049,0.838333333333333,0.745,0.116,0.0204444444444444,0.651685393258427,0.0445,0,32.6772151898734,0.0750000000000028
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"marginSVM trust field",0.7685,0.399901385389666,0.844403348995718,0.751888436955259,0.879746835443038,0.751888436955259,0.850833333333333,0.747916666666667,0.116666666666667,0.0142222222222222,0.732217573221757,0.0398333333333333,0.002,32.6772151898734,0.178999999999995
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"Graph refinement",0.7485,0.386962329498006,0.879467943178081,0.721286073987991,0.955696202531646,0.721286073987991,0.875,0.716875,0.00733333333333333,0.00444444444444444,0.354838709677419,0.00516666666666667,0,32.6772151898734,0.017000000000003
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"SpaGCN refine",0.747,0.381113423812266,0.867137717765355,0.721867131512686,0.943037974683544,0.721867131512686,0.859166666666667,0.718958333333333,0.0226666666666667,0.0115555555555556,0.395348837209302,0.0143333333333333,0,32.6772151898734,0.00600000000000023
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"GraphST refine",0.767333333333333,0.371133283983856,0.769327284875193,0.678391959798995,0.759493670886076,0.765446445864807,0.710833333333333,0.781458333333333,0.324666666666667,0.0851111111111111,0.55720823798627,0.145666666666667,0,32.6772151898734,0.0330000000000013
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"C++ kNN vote",0.742666666666667,0.356605848807298,0.81280828701165,0.726902963393376,0.835443037974684,0.726902963393376,0.7875,0.731458333333333,0.13,0.0531111111111111,0.447247706422018,0.0726666666666667,0,32.6772151898734,0.0160000000000053
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"Potts-like ICM",0.750166666666667,0.383053456801376,0.868829889763325,0.725353476660856,0.949367088607595,0.725353476660856,0.865833333333333,0.72125,0.0346666666666667,0.0113333333333333,0.504854368932039,0.0171666666666667,0,32.6772151898734,0.017000000000003
"islands","strong","boundary",1,"geometric",2,1,0.25,NA,217,"Initial",0.75,0.564907600187963,0.563329816590566,0.454545454545455,0.454545454545455,0.889232354456466,0,0.9375,0,0,NA,0,0,44.1136363636364,0
"islands","strong","boundary",1,"geometric",2,1,0.25,NA,217,"marginSVM",0.8245,0.609680123659606,0.638775576377983,0.511363636363636,0.511363636363636,0.967027305512622,0.205833333333333,0.979166666666667,0.3,0.000666666666666667,0.481798715203426,0.155666666666667,0,44.1136363636364,0.100000000000001
"islands","strong","boundary",1,"geometric",2,1,0.25,NA,217,"marginSVM trust field",0.754166666666667,0.569623959674023,0.565487469721237,0.454545454545455,0.454545454545455,0.894126738794436,0.0075,0.940833333333333,0.0166666666666667,0,0.609756097560976,0.00683333333333333,0.0978333333333333,44.1136363636364,0.210999999999999
