"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"islands","uniform","patch",0.05,1,2,1,"GraphST refine",0.958833333333333,0.830882352941177,0.546666666666667,0.0194736842105263,0.444444444444444,0.0379999999999967
"islands","uniform","patch",0.05,1,2,1,"C++ kNN vote",0.949666666666667,0.941176470588235,0.183333333333333,0.01,0.4296875,0.0180000000000007
"islands","uniform","patch",0.05,1,2,1,"Potts-like ICM",0.950666666666667,1,0.0366666666666667,0.0012280701754386,0.611111111111111,0.0200000000000031
"islands","uniform","patch",0.05,2,2,1,"Initial",0.95,1,0,0,NA,0
"islands","uniform","patch",0.05,2,2,1,"marginSVM",0.963166666666667,0.955882352941177,0.38,0.00614035087719298,0.487179487179487,0.0970000000000013
"islands","uniform","patch",0.05,2,2,1,"marginSVM trust field",0.949666666666667,1,0,0.000350877192982456,0,0.201999999999998
"islands","uniform","patch",0.05,2,2,1,"Graph refinement",0.951,0.985294117647059,0.0433333333333333,0.0012280701754386,0.565217391304348,0.019999999999996
"islands","uniform","patch",0.05,2,2,1,"SpaGCN refine",0.9495,0.985294117647059,0.04,0.00263157894736842,0.206896551724138,0.00799999999999557
"islands","uniform","patch",0.05,2,2,1,"GraphST refine",0.9575,0.779411764705882,0.486666666666667,0.017719298245614,0.418338108882521,0.0399999999999991
"islands","uniform","patch",0.05,2,2,1,"C++ kNN vote",0.943,0.860294117647059,0.116666666666667,0.0135087719298246,0.2734375,0.0190000000000055
"islands","uniform","patch",0.05,2,2,1,"Potts-like ICM",0.947333333333333,0.911764705882353,0.03,0.0043859649122807,0.257142857142857,0.0210000000000008
"islands","uniform","patch",0.05,3,2,3,"Initial",0.95,1,0,0,NA,0
"islands","uniform","patch",0.05,3,2,3,"marginSVM",0.953166666666667,0.908045977011494,0.393333333333333,0.0173684210526316,0.373417721518987,0.0769999999999982
"islands","uniform","patch",0.05,3,2,3,"marginSVM trust field",0.955833333333333,1,0.133333333333333,0.00087719298245614,0.869565217391304,0.159999999999997
"islands","uniform","patch",0.05,3,2,3,"Graph refinement",0.949666666666667,0.982758620689655,0.0233333333333333,0.00157894736842105,0.368421052631579,0.0169999999999959
"islands","uniform","patch",0.05,3,2,3,"SpaGCN refine",0.9485,0.977011494252874,0.05,0.00421052631578947,0.234375,0.0069999999999979
"islands","uniform","patch",0.05,3,2,3,"GraphST refine",0.954833333333333,0.798850574712644,0.796666666666667,0.0368421052631579,0.483805668016194,0.034000000000006
"islands","uniform","patch",0.05,3,2,3,"C++ kNN vote",0.9385,0.913793103448276,0.176666666666667,0.0214035087719298,0.28804347826087,0.0150000000000006
"islands","uniform","patch",0.05,3,2,3,"Potts-like ICM",0.945333333333333,0.977011494252874,0.00333333333333333,0.00508771929824561,0.0333333333333333,0.017000000000003
"islands","uniform","patch",0.15,1,2,1,"Initial",0.85,0.733333333333333,0,0,NA,0
"islands","uniform","patch",0.15,1,2,1,"marginSVM",0.886333333333333,0.713333333333333,0.274444444444444,0.00568627450980392,0.415126050420168,0.0989999999999966
"islands","uniform","patch",0.15,1,2,1,"marginSVM trust field",0.851166666666667,0.733333333333333,0.00777777777777778,0,1,0.206000000000003
"islands","uniform","patch",0.15,1,2,1,"Graph refinement",0.854166666666667,0.726666666666667,0.0311111111111111,0.000588235294117647,0.595744680851064,0.0389999999999944
"islands","uniform","patch",0.15,1,2,1,"SpaGCN refine",0.854833333333333,0.74,0.0388888888888889,0.00117647058823529,0.277777777777778,0.0169999999999959
"islands","uniform","patch",0.15,1,2,1,"GraphST refine",0.912,0.713333333333333,0.527777777777778,0.0201960784313725,0.562130177514793,0.0429999999999993
"islands","uniform","patch",0.15,1,2,1,"C++ kNN vote",0.861166666666667,0.726666666666667,0.13,0.00980392156862745,0.471774193548387,0.0210000000000008
"islands","uniform","patch",0.15,1,2,1,"Potts-like ICM",0.852666666666667,0.726666666666667,0.0211111111111111,0.000588235294117647,0.826086956521739,0.0189999999999984
"islands","uniform","patch",0.15,2,2,1,"Initial",0.85,1,0,0,NA,0
"islands","uniform","patch",0.15,2,2,1,"marginSVM",0.885666666666667,0.979310344827586,0.277777777777778,0.00705882352941176,0.423011844331641,0.101999999999997
"islands","uniform","patch",0.15,2,2,1,"marginSVM trust field",0.850166666666667,1,0.00111111111111111,0,1,0.217000000000006
"islands","uniform","patch",0.15,2,2,1,"Graph refinement",0.854333333333333,1,0.03,0.000196078431372549,0.442622950819672,0.019999999999996
"islands","uniform","patch",0.15,2,2,1,"SpaGCN refine",0.8545,0.986206896551724,0.0433333333333333,0.00235294117647059,0.274647887323944,0.007000000000005
"islands","uniform","patch",0.15,2,2,1,"GraphST refine",0.898333333333333,0.882758620689655,0.433333333333333,0.0196078431372549,0.492424242424242,0.0359999999999943
"islands","uniform","patch",0.15,2,2,1,"C++ kNN vote",0.854333333333333,0.910344827586207,0.0988888888888889,0.0123529411764706,0.38034188034188,0.0179999999999936
"islands","uniform","patch",0.15,2,2,1,"Potts-like ICM",0.850666666666667,1,0.0144444444444444,0.00176470588235294,0.30952380952381,0.019999999999996
"islands","uniform","patch",0.15,3,2,3,"Initial",0.85,1,0,0,NA,0
"islands","uniform","patch",0.15,3,2,3,"marginSVM",0.918833333333333,0.95625,0.543333333333333,0.0149019607843137,0.64089121887287,0.0750000000000028
"islands","uniform","patch",0.15,3,2,3,"marginSVM trust field",0.870333333333333,1,0.142222222222222,0.00117647058823529,0.825806451612903,0.179000000000002
"islands","uniform","patch",0.15,3,2,3,"Graph refinement",0.858166666666667,1,0.0688888888888889,0.00254901960784314,0.72093023255814,0.017000000000003
"islands","uniform","patch",0.15,3,2,3,"SpaGCN refine",0.858,1,0.0688888888888889,0.00274509803921569,0.424657534246575,0.0069999999999979
"islands","uniform","patch",0.15,3,2,3,"GraphST refine",0.938333333333333,0.8125,0.814444444444444,0.0398039215686274,0.702107279693487,0.0339999999999989
"islands","uniform","patch",0.15,3,2,3,"C++ kNN vote",0.865,0.9125,0.215555555555556,0.0203921568627451,0.559077809798271,0.0150000000000006
"islands","uniform","patch",0.15,3,2,3,"Potts-like ICM",0.848666666666667,0.99375,0.0288888888888889,0.00666666666666667,0.4,0.0180000000000007
"islands","uniform","patch",0.4,1,2,1,"Initial",0.6,0.595744680851064,0,0,NA,0
"islands","uniform","patch",0.4,1,2,1,"marginSVM",0.6455,0.687943262411348,0.125416666666667,0.00777777777777778,0.224794622852875,0.103000000000002
"islands","uniform","patch",0.4,1,2,1,"marginSVM trust field",0.66,0.631205673758865,0.154583333333333,0.00305555555555556,0.28212927756654,0.209000000000003
"islands","uniform","patch",0.4,1,2,1,"Graph refinement",0.605,0.595744680851064,0.0125,0,0.294117647058824,0.0190000000000055
"islands","uniform","patch",0.4,1,2,1,"SpaGCN refine",0.608333333333333,0.624113475177305,0.0229166666666667,0.00138888888888889,0.161290322580645,0.0109999999999957
"islands","uniform","patch",0.4,1,2,1,"GraphST refine",0.696,0.773049645390071,0.29875,0.0391666666666667,0.375983219716833,0.0480000000000018
"islands","uniform","patch",0.4,1,2,1,"C++ kNN vote",0.617666666666667,0.609929078014184,0.0570833333333333,0.00861111111111111,0.314220183486239,0.0230000000000032
"islands","uniform","patch",0.4,1,2,1,"Potts-like ICM",0.601166666666667,0.595744680851064,0.00375,0.000555555555555556,0.409090909090909,0.0200000000000031
"islands","uniform","patch",0.4,2,2,1,"Initial",0.6,1,0,0,NA,0
"islands","uniform","patch",0.4,2,2,1,"marginSVM",0.640833333333333,0.933774834437086,0.111666666666667,0.00638888888888889,0.202264150943396,0.103999999999999
"islands","uniform","patch",0.4,2,2,1,"marginSVM trust field",0.598666666666667,0.966887417218543,0,0.00222222222222222,0,0.216999999999999
"islands","uniform","patch",0.4,2,2,1,"Graph refinement",0.604,1,0.0116666666666667,0.00111111111111111,0.325581395348837,0.0200000000000031
"islands","uniform","patch",0.4,2,2,1,"SpaGCN refine",0.607333333333333,0.986754966887417,0.0204166666666667,0.00138888888888889,0.146268656716418,0.00800000000000267
"islands","uniform","patch",0.4,2,2,1,"GraphST refine",0.696666666666667,0.887417218543046,0.272916666666667,0.0208333333333333,0.363686840644087,0.036999999999999
"islands","uniform","patch",0.4,2,2,1,"C++ kNN vote",0.6135,0.940397350993378,0.0504166666666667,0.0111111111111111,0.29950495049505,0.0209999999999937
"islands","uniform","patch",0.4,2,2,1,"Potts-like ICM",0.600333333333333,0.986754966887417,0.00458333333333333,0.0025,0.297297297297297,0.019999999999996
"islands","uniform","patch",0.4,3,2,3,"Initial",0.6,0.764331210191083,0,0,NA,0
"islands","uniform","patch",0.4,3,2,3,"marginSVM",0.683,0.89171974522293,0.2325,0.0166666666666667,0.372,0.0810000000000031
"islands","uniform","patch",0.4,3,2,3,"marginSVM trust field",0.728333333333333,0.923566878980892,0.3425,0.0144444444444444,0.492805755395683,0.225000000000001
"islands","uniform","patch",0.4,3,2,3,"Graph refinement",0.611333333333333,0.777070063694268,0.0316666666666667,0.00222222222222222,0.562962962962963,0.0180000000000007
"islands","uniform","patch",0.4,3,2,3,"SpaGCN refine",0.615666666666667,0.78343949044586,0.0466666666666667,0.005,0.322766570605187,0.00799999999999557
"islands","uniform","patch",0.4,3,2,3,"GraphST refine",0.755666666666667,0.86624203821656,0.496666666666667,0.0716666666666667,0.541818181818182,0.0339999999999989
"islands","uniform","patch",0.4,3,2,3,"C++ kNN vote",0.635166666666667,0.770700636942675,0.117083333333333,0.0194444444444444,0.487847222222222,0.017000000000003
"islands","uniform","patch",0.4,3,2,3,"Potts-like ICM",0.604166666666667,0.75796178343949,0.0141666666666667,0.0025,0.641509433962264,0.0169999999999959
"islands","uniform","random",0.05,1,2,1,"Initial",0.95,0.965277777777778,0,0,NA,0
"islands","uniform","random",0.05,1,2,1,"marginSVM",0.9965,0.986111111111111,0.99,0.0031578947368421,0.933962264150943,0.0930000000000035
"islands","uniform","random",0.05,1,2,1,"marginSVM trust field",0.997833333333333,0.993055555555556,0.96,0.000175438596491228,0.986301369863014,0.294000000000004
"islands","uniform","random",0.05,1,2,1,"Graph refinement",0.9975,0.993055555555556,0.953333333333333,0.000175438596491228,0.986206896551724,0.0269999999999939
"islands","uniform","random",0.05,1,2,1,"SpaGCN refine",0.995833333333333,0.993055555555556,0.95,0.00175438596491228,0.95959595959596,0.00799999999999557
"islands","uniform","random",0.05,1,2,1,"GraphST refine",0.985666666666667,0.881944444444444,0.99,0.0145614035087719,0.775456919060052,0.0409999999999968
"islands","uniform","random",0.05,1,2,1,"C++ kNN vote",0.987833333333333,0.909722222222222,0.98,0.0117543859649123,0.805479452054795,0.019999999999996
"islands","uniform","random",0.05,1,2,1,"Potts-like ICM",0.994666666666667,0.986111111111111,0.93,0.00192982456140351,0.958762886597938,0.0210000000000008
"islands","uniform","random",0.05,2,2,1,"Initial",0.95,0.947761194029851,0,0,NA,0
"islands","uniform","random",0.05,2,2,1,"marginSVM",0.9945,0.940298507462687,0.99,0.00526315789473684,0.9,0.106000000000002
"islands","uniform","random",0.05,2,2,1,"marginSVM trust field",0.998,0.992537313432836,0.97,0.000526315789473684,0.97979797979798,0.197000000000003
"islands","uniform","random",0.05,2,2,1,"Graph refinement",0.998333333333333,0.992537313432836,0.966666666666667,0,1,0.0200000000000031
"islands","uniform","random",0.05,2,2,1,"SpaGCN refine",0.997166666666667,0.977611940298508,0.976666666666667,0.00175438596491228,0.966996699669967,0.00800000000000267
"islands","uniform","random",0.05,2,2,1,"GraphST refine",0.981666666666667,0.783582089552239,0.99,0.0187719298245614,0.72972972972973,0.0379999999999967
"islands","uniform","random",0.05,2,2,1,"C++ kNN vote",0.986666666666667,0.902985074626866,0.98,0.0129824561403509,0.790322580645161,0.0180000000000007
"islands","uniform","random",0.05,2,2,1,"Potts-like ICM",0.996333333333333,0.977611940298508,0.956666666666667,0.00157894736842105,0.969594594594595,0.019999999999996
"islands","uniform","random",0.05,3,2,3,"Initial",0.95,0.943262411347518,0,0,NA,0
"islands","uniform","random",0.05,3,2,3,"marginSVM",0.984666666666667,0.808510638297872,0.946666666666667,0.0133333333333333,0.765498652291105,0.0820000000000007
"islands","uniform","random",0.05,3,2,3,"marginSVM trust field",0.987333333333333,0.822695035460993,0.93,0.00964912280701754,0.811046511627907,0.163000000000004
"islands","uniform","random",0.05,3,2,3,"Graph refinement",0.9955,0.985815602836879,0.943333333333333,0.00175438596491228,0.959322033898305,0.0180000000000007
"islands","uniform","random",0.05,3,2,3,"SpaGCN refine",0.994833333333333,0.950354609929078,0.96,0.00333333333333333,0.929032258064516,0.007000000000005
"islands","uniform","random",0.05,3,2,3,"GraphST refine",0.961833333333333,0.539007092198582,0.973333333333333,0.0387719298245614,0.563706563706564,0.0350000000000037
"islands","uniform","random",0.05,3,2,3,"C++ kNN vote",0.979833333333333,0.829787234042553,0.98,0.0201754385964912,0.713592233009709,0.0180000000000007
"islands","uniform","random",0.05,3,2,3,"Potts-like ICM",0.991333333333333,0.907801418439716,0.92,0.00491228070175439,0.904918032786885,0.0200000000000031
"islands","uniform","random",0.15,1,2,1,"Initial",0.85,0.825503355704698,0,0,NA,0
"islands","uniform","random",0.15,1,2,1,"marginSVM",0.986,0.87248322147651,0.967777777777778,0.0107843137254902,0.920718816067653,0.107000000000006
"islands","uniform","random",0.15,1,2,1,"marginSVM trust field",0.975333333333333,0.946308724832215,0.838888888888889,0.000588235294117647,0.976714100905563,0.225000000000001
"islands","uniform","random",0.15,1,2,1,"Graph refinement",0.990333333333333,0.885906040268456,0.946666666666667,0.00196078431372549,0.983833718244804,0.0210000000000008
"islands","uniform","random",0.15,1,2,1,"SpaGCN refine",0.980833333333333,0.912751677852349,0.891111111111111,0.00333333333333333,0.972121212121212,0.00800000000000267
"islands","uniform","random",0.15,1,2,1,"GraphST refine",0.981166666666667,0.76510067114094,0.98,0.0186274509803922,0.889112903225806,0.0380000000000038
"islands","uniform","random",0.15,1,2,1,"C++ kNN vote",0.987166666666667,0.87248322147651,0.971111111111111,0.01,0.937768240343348,0.0189999999999984
"islands","uniform","random",0.15,1,2,1,"Potts-like ICM",0.987166666666667,0.859060402684564,0.927777777777778,0.00235294117647059,0.983510011778563,0.0200000000000031
"islands","uniform","random",0.15,2,2,1,"Initial",0.85,0.864516129032258,0,0,NA,0
"islands","uniform","random",0.15,2,2,1,"marginSVM",0.991666666666667,0.974193548387097,0.977777777777778,0.00588235294117647,0.952380952380952,0.097999999999999
"islands","uniform","random",0.15,2,2,1,"marginSVM trust field",0.989833333333333,0.980645161290323,0.937777777777778,0.000980392156862745,0.975722543352601,0.213999999999999
"islands","uniform","random",0.15,2,2,1,"Graph refinement",0.991666666666667,0.980645161290323,0.948888888888889,0.000784313725490196,0.991869918699187,0.0189999999999984
"islands","uniform","random",0.15,2,2,1,"SpaGCN refine",0.985666666666667,0.967741935483871,0.917777777777778,0.00235294117647059,0.977514792899408,0.00900000000000034
"islands","uniform","random",0.15,2,2,1,"GraphST refine",0.982,0.87741935483871,0.983333333333333,0.0182352941176471,0.891238670694864,0.0390000000000015
"islands","uniform","random",0.15,2,2,1,"C++ kNN vote",0.989166666666667,0.941935483870968,0.973333333333333,0.00803921568627451,0.948051948051948,0.019999999999996
"islands","uniform","random",0.15,2,2,1,"Potts-like ICM",0.989666666666667,0.948387096774194,0.936666666666667,0.000980392156862745,0.991764705882353,0.0210000000000008
"islands","uniform","random",0.15,3,2,3,"Initial",0.85,0.826771653543307,0,0,NA,0
"islands","uniform","random",0.15,3,2,3,"marginSVM",0.973333333333333,0.637795275590551,0.95,0.0225490196078431,0.852442671984048,0.0760000000000005
"islands","uniform","random",0.15,3,2,3,"marginSVM trust field",0.972166666666667,0.84251968503937,0.86,0.00803921568627451,0.921428571428571,0.164000000000001
"islands","uniform","random",0.15,3,2,3,"Graph refinement",0.987666666666667,0.881889763779528,0.938888888888889,0.00372549019607843,0.970149253731343,0.0180000000000007
"islands","uniform","random",0.15,3,2,3,"SpaGCN refine",0.979166666666667,0.89763779527559,0.893333333333333,0.00568627450980392,0.960573476702509,0.007000000000005
"islands","uniform","random",0.15,3,2,3,"GraphST refine",0.9535,0.409448818897638,0.955555555555556,0.0468627450980392,0.760389036251105,0.0350000000000037
"islands","uniform","random",0.15,3,2,3,"C++ kNN vote",0.976333333333333,0.771653543307087,0.963333333333333,0.0213725490196078,0.873111782477341,0.017000000000003
"islands","uniform","random",0.15,3,2,3,"Potts-like ICM",0.983,0.850393700787402,0.91,0.00411764705882353,0.97153024911032,0.0169999999999959
"islands","uniform","random",0.4,1,2,1,"Initial",0.6,0.62111801242236,0,0,NA,0
"islands","uniform","random",0.4,1,2,1,"marginSVM",0.975666666666667,0.944099378881988,0.954166666666667,0.01,0.966652596032081,0.106999999999999
"islands","uniform","random",0.4,1,2,1,"marginSVM trust field",0.974,0.850931677018634,0.946666666666667,0.00777777777777778,0.967220093656875,0.219999999999999
