"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.4,2,3,4,"C++ kNN vote",0.809666666666667,0.487501334338519,0.809611111111111,0.801333333333333,0.735918744228994,0.825910107789302,0.801875,0.185138888888889,0.049999999999983
0.4,2,3,4,"Potts-like ICM",0.88825,0.676336213232521,0.891555555555556,0.878333333333333,0.764542936288089,0.915497254423429,0.790625,0.0466666666666667,0.049999999999983
0.4,2,3,5,"Initial",0.6,0.146548121804846,0.6,0.6,0.595656192236599,0.60095567303782,0,0,0
0.4,2,3,5,"SVM refinement",0.955916666666667,0.864067206237049,0.953888888888889,0.942666666666667,0.815157116451017,0.986884912566084,0.914583333333333,0.0165277777777778,1.25899999999999
0.4,2,3,5,"Graph refinement",0.690833333333333,0.264331265779149,0.688,0.679666666666667,0.689463955637708,0.69113460756405,0.232708333333333,0.00375,0.039999999999992
0.4,2,3,5,"SpaGCN refine",0.669666666666667,0.233151370735506,0.668166666666667,0.664,0.663123844731978,0.671106140707605,0.236458333333333,0.0415277777777778,0.0150000000000148
0.4,2,3,5,"GraphST refine",0.890833333333333,0.682267287094163,0.889166666666667,0.882666666666667,0.774029574861368,0.916531110207401,0.893333333333333,0.110833333333333,0.0679999999999836
0.4,2,3,5,"C++ kNN vote",0.798916666666667,0.464009870690157,0.797555555555556,0.789666666666667,0.756007393715342,0.808357055713705,0.791875,0.196388888888889,0.0349999999999966
0.4,2,3,5,"Potts-like ICM",0.870583333333333,0.631091963608783,0.875444444444444,0.856,0.781423290203327,0.89019926799512,0.760416666666667,0.0559722222222222,0.039999999999992
0.4,2,3,6,"Initial",0.6,0.146548121804846,0.6,0.6,0.596913300045393,0.60069409002756,0,0,0
0.4,2,3,6,"SVM refinement",0.957166666666667,0.867710727754039,0.950666666666667,0.921333333333333,0.80708125283704,0.990915586404001,0.921458333333333,0.0190277777777778,1.346
0.4,2,3,6,"Graph refinement",0.689833333333333,0.263286034940082,0.688222222222222,0.68,0.681797548797095,0.691640298050424,0.233125,0.00569444444444444,0.0510000000000161
0.4,2,3,6,"SpaGCN refine",0.669916666666667,0.234363347227566,0.670333333333333,0.668666666666667,0.655923740354063,0.67306318260692,0.235208333333333,0.0402777777777778,0.0149999999999864
0.4,2,3,6,"GraphST refine",0.900166666666667,0.706724921953005,0.895611111111111,0.882666666666667,0.764412165229233,0.930693069306931,0.9075,0.104722222222222,0.0809999999999889
0.4,2,3,6,"C++ kNN vote",0.804916666666667,0.47739831521662,0.805333333333333,0.798333333333333,0.725374489332728,0.822802898846586,0.800416666666667,0.192083333333333,0.0409999999999968
0.4,2,3,6,"Potts-like ICM",0.890166666666667,0.681113000119306,0.891166666666667,0.886333333333333,0.765773944620971,0.918138205573135,0.789166666666667,0.0425,0.0449999999999875
0.4,2,3,7,"Initial",0.6,0.146548121804846,0.6,0.6,0.584481175390266,0.603441254327021,0,0,0
0.4,2,3,7,"SVM refinement",0.940583333333333,0.818533774667755,0.931222222222222,0.910666666666667,0.823232323232323,0.966605579311749,0.891041666666667,0.0263888888888889,1.048
0.4,2,3,7,"Graph refinement",0.687666666666667,0.259995566232182,0.686055555555556,0.672666666666667,0.658402203856749,0.694155976379556,0.229375,0.00680555555555556,0.0410000000000252
0.4,2,3,7,"SpaGCN refine",0.66775,0.230836027344068,0.667222222222222,0.666,0.641414141414141,0.673589900223987,0.239166666666667,0.0465277777777778,0.0229999999999961
0.4,2,3,7,"GraphST refine",0.894333333333333,0.690435772441942,0.883555555555556,0.852333333333333,0.78236914600551,0.919161066992466,0.887291666666667,0.100972222222222,0.0719999999999743
0.4,2,3,7,"C++ kNN vote",0.796416666666667,0.45780863085547,0.791111111111111,0.777333333333333,0.716712580348944,0.814090816534311,0.791458333333333,0.200277777777778,0.035000000000025
0.4,2,3,7,"Potts-like ICM",0.885166666666667,0.666972246417303,0.877666666666667,0.853,0.765840220385675,0.91162695988597,0.789166666666667,0.0508333333333333,0.0390000000000157
0.4,2,3,8,"Initial",0.6,0.146548121804846,0.6,0.6,0.588837209302326,0.60243654822335,0,0,0
0.4,2,3,8,"SVM refinement",0.9425,0.8246512521734,0.938444444444444,0.92,0.788372093023256,0.976142131979695,0.900208333333333,0.0293055555555556,1.29500000000002
0.4,2,3,8,"Graph refinement",0.696916666666667,0.273229645349627,0.692222222222222,0.677,0.68,0.700609137055838,0.250208333333333,0.00527777777777778,0.0450000000000159
0.4,2,3,8,"SpaGCN refine",0.672583333333333,0.237384927914045,0.671,0.664,0.652093023255814,0.677055837563452,0.239791666666667,0.0388888888888889,0.0190000000000055
0.4,2,3,8,"GraphST refine",0.894083333333333,0.690634557469286,0.890833333333333,0.881666666666667,0.766976744186047,0.921827411167513,0.89125,0.104027777777778,0.0769999999999982
0.4,2,3,8,"C++ kNN vote",0.805333333333333,0.477454121632438,0.802333333333333,0.789666666666667,0.731162790697674,0.821522842639594,0.801458333333333,0.192083333333333,0.0449999999999875
0.4,2,3,8,"Potts-like ICM",0.89075,0.682224594647814,0.890944444444444,0.890166666666667,0.76093023255814,0.919086294416244,0.801666666666667,0.0498611111111111,0.0459999999999923
0.4,2,3,9,"Initial",0.6,0.146548121804846,0.6,0.6,0.611418047882136,0.597476597476597,0,0,0
0.4,2,3,9,"SVM refinement",0.927083333333333,0.781226383845414,0.920166666666667,0.872,0.777163904235727,0.96021571021571,0.881458333333333,0.0425,1.077
0.4,2,3,9,"Graph refinement",0.688583333333333,0.26116389652312,0.686388888888889,0.674,0.693370165745856,0.687525437525437,0.2275,0.00402777777777778,0.0420000000000016
0.4,2,3,9,"SpaGCN refine",0.669833333333333,0.233484965797796,0.668388888888889,0.657666666666667,0.678637200736648,0.667887667887668,0.238958333333333,0.0429166666666667,0.02800000000002
0.4,2,3,9,"GraphST refine",0.883833333333333,0.663855583613084,0.876111111111111,0.839,0.786372007366482,0.905372405372405,0.885208333333333,0.117083333333333,0.075000000000017
0.4,2,3,9,"C++ kNN vote",0.794,0.453514312296247,0.790611111111111,0.764333333333333,0.730202578268877,0.808099308099308,0.784166666666667,0.199444444444444,0.0360000000000014
0.4,2,3,9,"Potts-like ICM",0.87775,0.64844252884129,0.873333333333333,0.843,0.784530386740331,0.898351648351648,0.767083333333333,0.0484722222222222,0.0389999999999873
0.4,2,3,10,"Initial",0.6,0.146548121804846,0.6,0.6,0.608796296296296,0.598069105691057,0,0,0
0.4,2,3,10,"SVM refinement",0.955666666666667,0.863399285586594,0.956833333333333,0.952166666666667,0.8125,0.987093495934959,0.919791666666667,0.0204166666666667,1.28700000000001
0.4,2,3,10,"Graph refinement",0.6855,0.256144081131088,0.682777777777778,0.676,0.686574074074074,0.685264227642276,0.223958333333333,0.00680555555555556,0.0439999999999827
0.4,2,3,10,"SpaGCN refine",0.664,0.225008110481082,0.662333333333333,0.654333333333333,0.668055555555556,0.663109756097561,0.230833333333333,0.0472222222222222,0.0159999999999911
0.4,2,3,10,"GraphST refine",0.886916666666667,0.671832289366183,0.883388888888889,0.875666666666667,0.777777777777778,0.910873983739837,0.878541666666667,0.1075,0.0769999999999982
0.4,2,3,10,"C++ kNN vote",0.803416666666667,0.473463834463577,0.800611111111111,0.782666666666667,0.758333333333333,0.813313008130081,0.798333333333333,0.193194444444444,0.0409999999999968
0.4,2,3,10,"Potts-like ICM",0.88175,0.658829336654469,0.878055555555556,0.853,0.790740740740741,0.901727642276423,0.782708333333333,0.0522222222222222,0.0410000000000252
0.4,3,1,4,"Initial",0.6,0.146548121804846,0.6,0.6,0.578053259871442,0.604866625941763,0,0,0
0.4,3,1,4,"SVM refinement",0.93825,0.813084514449389,0.927722222222222,0.86,0.79247015610652,0.970576257381389,0.887916666666667,0.0281944444444444,4.24600000000001
0.4,3,1,4,"Graph refinement",0.680333333333333,0.247519916392975,0.675666666666667,0.662666666666667,0.662075298438935,0.684381999592751,0.205,0.00277777777777778,0.0740000000000123
0.4,3,1,4,"SpaGCN refine",0.662833333333333,0.222796311899485,0.659944444444444,0.653333333333333,0.634527089072544,0.669110160863368,0.224375,0.0448611111111111,0.0300000000000011
0.4,3,1,4,"GraphST refine",0.880833333333333,0.656150486357959,0.874555555555556,0.842,0.745638200183655,0.910812461820403,0.8725,0.113611111111111,0.13300000000001
0.4,3,1,4,"C++ kNN vote",0.809666666666667,0.486729176973939,0.804888888888889,0.783666666666667,0.707988980716253,0.832213398493179,0.737083333333333,0.141944444444444,0.0740000000000123
0.4,3,1,4,"Potts-like ICM",0.907333333333333,0.726686649151708,0.902888888888889,0.866333333333333,0.758034894398531,0.940439828955406,0.82875,0.0402777777777778,0.0740000000000123
0.4,3,1,5,"Initial",0.6,0.146548121804846,0.6,0.6,0.59082483781279,0.602011786222313,0,0,0
0.4,3,1,5,"SVM refinement",0.938583333333333,0.81343389096816,0.926055555555556,0.861666666666667,0.805375347544022,0.967791099370047,0.879583333333333,0.0220833333333333,4.886
0.4,3,1,5,"Graph refinement",0.685333333333333,0.253881145475654,0.677444444444444,0.651333333333333,0.677942539388322,0.686953871164397,0.217708333333333,0.00291666666666667,0.089999999999975
0.4,3,1,5,"SpaGCN refine",0.667166666666667,0.229381290945696,0.665222222222222,0.656666666666667,0.639944392956441,0.673135541556594,0.237916666666667,0.0466666666666667,0.0349999999999966
0.4,3,1,5,"GraphST refine",0.880833333333333,0.656087787814641,0.876333333333333,0.854333333333333,0.749768303985171,0.909571225360699,0.874166666666667,0.114722222222222,0.150000000000006
0.4,3,1,5,"C++ kNN vote",0.817666666666667,0.503820072802123,0.8105,0.784,0.717330861909175,0.839666734403577,0.751875,0.138472222222222,0.0800000000000125
0.4,3,1,5,"Potts-like ICM",0.91675,0.75201060348716,0.913055555555556,0.885,0.778498609823911,0.947063604958342,0.838541666666667,0.0311111111111111,0.0810000000000173
0.4,3,1,6,"Initial",0.6,0.146548121804846,0.6,0.6,0.605922551252847,0.598674145843957,0,0,0
0.4,3,1,6,"SVM refinement",0.941916666666667,0.822621257765797,0.929333333333333,0.873,0.807289293849658,0.972055073941866,0.894375,0.0263888888888889,4.20999999999998
0.4,3,1,6,"Graph refinement",0.670583333333333,0.232966092176986,0.665611111111111,0.653666666666667,0.686560364464692,0.66700662927078,0.181666666666667,0.00347222222222222,0.0980000000000132
0.4,3,1,6,"SpaGCN refine",0.662333333333333,0.222801633431037,0.661,0.657666666666667,0.660136674259681,0.662825089240184,0.2225,0.0444444444444444,0.0279999999999916
0.4,3,1,6,"GraphST refine",0.88025,0.655036926290997,0.880388888888889,0.874666666666667,0.759453302961276,0.907292197858236,0.88375,0.122083333333333,0.132000000000005
0.4,3,1,6,"C++ kNN vote",0.811833333333333,0.491941676934457,0.810333333333333,0.804666666666667,0.730751708428246,0.829984701682815,0.743541666666667,0.142638888888889,0.0710000000000264
0.4,3,1,6,"Potts-like ICM",0.91025,0.734062541851667,0.907166666666667,0.893,0.789066059225513,0.937378888322285,0.828333333333333,0.0351388888888889,0.0749999999999886
0.4,3,1,7,"Initial",0.6,0.146548121804846,0.6,0.6,0.594871794871795,0.601116184677829,0,0,0
0.4,3,1,7,"SVM refinement",0.9355,0.804846656742949,0.934111111111111,0.917666666666667,0.788344988344988,0.967529173008625,0.879166666666667,0.0269444444444444,4.71600000000001
0.4,3,1,7,"Graph refinement",0.68525,0.253776310661292,0.677555555555556,0.657,0.68951048951049,0.684322678843227,0.2175,0.00291666666666667,0.078000000000003
0.4,3,1,7,"SpaGCN refine",0.666083333333333,0.227832436519946,0.664111111111111,0.656666666666667,0.658275058275058,0.667782851344495,0.235833333333333,0.0470833333333333,0.0320000000000107
0.4,3,1,7,"GraphST refine",0.874916666666667,0.641611175717693,0.8735,0.863,0.75011655011655,0.902080162354135,0.8725,0.123472222222222,0.139999999999986
0.4,3,1,7,"C++ kNN vote",0.801083333333333,0.468011304535962,0.795388888888889,0.772666666666667,0.724475524475524,0.817757483510908,0.722708333333333,0.146666666666667,0.0809999999999889
0.4,3,1,7,"Potts-like ICM",0.895,0.693202824976151,0.891722222222222,0.872666666666667,0.75990675990676,0.924403855910705,0.806666666666667,0.0461111111111111,0.082000000000022
0.4,3,1,8,"Initial",0.6,0.146548121804846,0.6,0.6,0.599439775910364,0.600121728545344,0,0,0
0.4,3,1,8,"SVM refinement",0.934083333333333,0.799268874700426,0.920055555555556,0.891,0.790849673202614,0.96520592412254,0.881666666666667,0.0309722222222222,4.577
0.4,3,1,8,"Graph refinement",0.676166666666667,0.240703524922928,0.67,0.650666666666667,0.671335200746965,0.677216473929803,0.195833333333333,0.00361111111111111,0.0939999999999941
0.4,3,1,8,"SpaGCN refine",0.671333333333333,0.2351992330351,0.668888888888889,0.656333333333333,0.65499533146592,0.674883343477379,0.238958333333333,0.0404166666666667,0.0300000000000011
0.4,3,1,8,"GraphST refine",0.873416666666667,0.63738531351604,0.870833333333333,0.858333333333333,0.711951447245565,0.908500710083181,0.87125,0.125138888888889,0.139999999999986
0.4,3,1,8,"C++ kNN vote",0.810916666666667,0.489894957845555,0.809277777777778,0.801,0.701213818860878,0.834753499695679,0.739375,0.141388888888889,0.078000000000003
0.4,3,1,8,"Potts-like ICM",0.896,0.696101993815916,0.894333333333333,0.871333333333333,0.740896358543417,0.929701765063907,0.805625,0.04375,0.0970000000000084
0.4,3,1,9,"Initial",0.6,0.146548121804846,0.6,0.6,0.604683840749415,0.598986315255955,0,0,0
0.4,3,1,9,"SVM refinement",0.942083333333333,0.822748397900916,0.931611111111111,0.909333333333333,0.793911007025761,0.974151039026863,0.894791666666667,0.0263888888888889,4.97399999999999
0.4,3,1,9,"Graph refinement",0.682166666666667,0.250770184877094,0.678666666666667,0.667333333333333,0.700234192037471,0.678256462240243,0.211041666666667,0.00375,0.0840000000000032
0.4,3,1,9,"SpaGCN refine",0.6665,0.229605004883311,0.667111111111111,0.662,0.65807962529274,0.668322351748606,0.235625,0.04625,0.0360000000000014
0.4,3,1,9,"GraphST refine",0.888583333333333,0.676056352890254,0.884055555555556,0.870666666666667,0.752224824355972,0.918094272681196,0.891875,0.113611111111111,0.149999999999977
0.4,3,1,9,"C++ kNN vote",0.81525,0.499070478740641,0.811666666666667,0.804333333333333,0.731615925058548,0.833350228079067,0.74625,0.13875,0.0900000000000034
0.4,3,1,9,"Potts-like ICM",0.924916666666667,0.775239559676333,0.919611111111111,0.875666666666667,0.790632318501171,0.953978712620375,0.859375,0.0313888888888889,0.0829999999999984
0.4,3,1,10,"Initial",0.6,0.146548121804846,0.6,0.6,0.595987232102143,0.600897318242072,0,0,0
0.4,3,1,10,"SVM refinement",0.94175,0.821450612712855,0.927722222222222,0.887333333333333,0.79343365253078,0.974915876414806,0.89875,0.0295833333333333,4.62899999999999
0.4,3,1,10,"Graph refinement",0.678083333333333,0.243643552058623,0.672222222222222,0.659,0.672594619243046,0.679310696441317,0.197708333333333,0.00166666666666667,0.0789999999999793
0.4,3,1,10,"SpaGCN refine",0.667083333333333,0.229884281091792,0.666555555555556,0.663,0.65344277245782,0.67013357805649,0.230833333333333,0.0420833333333333,0.032999999999987
0.4,3,1,10,"GraphST refine",0.887333333333333,0.672963065497909,0.884388888888889,0.876,0.744642042863657,0.919241358213521,0.892708333333333,0.11625,0.206999999999994
0.4,3,1,10,"C++ kNN vote",0.813083333333333,0.494306077170275,0.809722222222222,0.801,0.713178294573643,0.835423676965433,0.748541666666667,0.143888888888889,0.0879999999999939
0.4,3,1,10,"Potts-like ICM",0.911,0.736178661687629,0.907722222222222,0.886333333333333,0.756497948016416,0.945549097583359,0.835833333333333,0.0388888888888889,0.0929999999999893
0.4,3,3,4,"Initial",0.6,0.146548121804846,0.6,0.6,0.60875512995896,0.59804221474457,0,0,0
0.4,3,3,4,"SVM refinement",0.857583333333333,0.59526843469914,0.831277777777778,0.731,0.749202006383949,0.881819108799837,0.737083333333333,0.0620833333333333,1.41300000000001
0.4,3,3,4,"Graph refinement",0.69075,0.261245809190783,0.680333333333333,0.655666666666667,0.697674418604651,0.68920159070052,0.236458333333333,0.00638888888888889,0.0690000000000168
0.4,3,3,4,"SpaGCN refine",0.6685,0.231512123315149,0.667,0.657,0.663930688554492,0.669521770164168,0.240208333333333,0.0459722222222222,0.0320000000000107
0.4,3,3,4,"GraphST refine",0.858166666666667,0.59959645342166,0.853,0.816,0.72047423620611,0.888956867543591,0.861458333333333,0.144027777777778,0.175000000000011
0.4,3,3,4,"C++ kNN vote",0.777583333333333,0.420334143898418,0.776166666666667,0.746333333333333,0.677610579115367,0.799938819210768,0.77125,0.218194444444444,0.0949999999999989
0.4,3,3,4,"Potts-like ICM",0.869083333333333,0.626534331128778,0.863,0.822,0.752393980848153,0.895176914448863,0.766666666666667,0.0626388888888889,0.0819999999999936
0.4,3,3,5,"Initial",0.6,0.146548121804846,0.6,0.6,0.607407407407407,0.598373983739837,0,0,0
0.4,3,3,5,"SVM refinement",0.831833333333333,0.530919912702235,0.801277777777778,0.739666666666667,0.723611111111111,0.855589430894309,0.702291666666667,0.0818055555555556,1.50400000000002
0.4,3,3,5,"Graph refinement",0.68925,0.260172517587678,0.681444444444444,0.649333333333333,0.688888888888889,0.689329268292683,0.235625,0.00833333333333333,0.0690000000000168
0.4,3,3,5,"SpaGCN refine",0.662583333333333,0.222148625966377,0.658944444444444,0.646,0.668981481481482,0.661178861788618,0.228958333333333,0.0483333333333333,0.0289999999999964
0.4,3,3,5,"GraphST refine",0.847333333333333,0.573174986245356,0.844777777777778,0.839333333333333,0.706944444444444,0.878150406504065,0.848125,0.153194444444444,0.129999999999995
0.4,3,3,5,"C++ kNN vote",0.776916666666667,0.418241692093087,0.774722222222222,0.765,0.678240740740741,0.798577235772358,0.763125,0.213888888888889,0.0670000000000073
0.4,3,3,5,"Potts-like ICM",0.855083333333333,0.592323280833477,0.855666666666667,0.85,0.743518518518518,0.879573170731707,0.73125,0.0623611111111111,0.0819999999999936
0.4,3,3,6,"Initial",0.6,0.146548121804846,0.6,0.6,0.607159460715946,0.598436389481166,0,0,0
0.4,3,3,6,"SVM refinement",0.844166666666667,0.560077878013638,0.812166666666667,0.726,0.743375174337517,0.866179307543913,0.732708333333333,0.0815277777777778,1.316
0.4,3,3,6,"Graph refinement",0.684,0.252313953929573,0.677388888888889,0.658333333333333,0.681078568107857,0.684638034318205,0.21875,0.00583333333333333,0.0989999999999895
0.4,3,3,6,"SpaGCN refine",0.663,0.223479572434452,0.661055555555556,0.653666666666667,0.654579265457927,0.664839069956341,0.227708333333333,0.0468055555555556,0.025999999999982
0.4,3,3,6,"GraphST refine",0.85675,0.596141717697018,0.855055555555556,0.842333333333333,0.712226871222687,0.888313534368971,0.861666666666667,0.146527777777778,0.116000000000014
0.4,3,3,6,"C++ kNN vote",0.774,0.411704591759942,0.769166666666667,0.755666666666667,0.676894467689447,0.795207635292923,0.768958333333333,0.222638888888889,0.0600000000000023
0.4,3,3,6,"Potts-like ICM",0.859333333333333,0.602050951787751,0.855444444444444,0.846333333333333,0.734542073454207,0.886587470809219,0.744375,0.0640277777777778,0.0589999999999975
0.4,3,3,7,"Initial",0.6,0.146548121804846,0.6,0.6,0.598305840392332,0.600389463974582,0,0,0
0.4,3,3,7,"SVM refinement",0.8435,0.558951964418059,0.813166666666667,0.725666666666667,0.73874275523852,0.867582248642001,0.725208333333333,0.0776388888888889,1.44200000000001
0.4,3,3,7,"Graph refinement",0.697083333333333,0.272090652864185,0.688722222222222,0.665333333333333,0.703967900133749,0.695500666188378,0.251458333333333,0.00583333333333333,0.10899999999998
0.4,3,3,7,"SpaGCN refine",0.666833333333333,0.229167782685379,0.6655,0.66,0.658938921087829,0.668648150046121,0.243541666666667,0.0509722222222222,0.046999999999997
0.4,3,3,7,"GraphST refine",0.8585,0.599861289663227,0.853333333333333,0.843,0.727151136870263,0.888695295685149,0.857083333333333,0.140555555555556,0.400000000000006
0.4,3,3,7,"C++ kNN vote",0.782666666666667,0.429037040265128,0.775611111111111,0.745666666666667,0.69193045028979,0.803525673875167,0.773958333333333,0.211527777777778,0.122000000000014
0.4,3,3,7,"Potts-like ICM",0.869833333333333,0.628034869410269,0.863444444444444,0.839333333333333,0.748551047703968,0.897714461412319,0.7625,0.0586111111111111,0.0799999999999841
0.4,3,3,8,"Initial",0.6,0.146548121804846,0.6,0.6,0.629434324065197,0.593806737946339,0,0,0
0.4,3,3,8,"SVM refinement",0.847,0.56817420994473,0.819833333333333,0.744,0.744487056567594,0.868569699414969,0.725416666666667,0.0719444444444444,1.393
0.4,3,3,8,"Graph refinement",0.683583333333333,0.251615621773158,0.676888888888889,0.660666666666667,0.717162032598274,0.676518055275368,0.218958333333333,0.00666666666666667,0.0679999999999836
0.4,3,3,8,"SpaGCN refine",0.65975,0.218291972120345,0.656388888888889,0.644,0.681687440076702,0.655134153722009,0.223958333333333,0.0497222222222222,0.0279999999999916
0.4,3,3,8,"GraphST refine",0.852583333333333,0.585826604126382,0.849388888888889,0.832666666666667,0.724352828379674,0.87956425257212,0.856666666666667,0.150138888888889,0.132000000000005
0.4,3,3,8,"C++ kNN vote",0.77425,0.412151895341529,0.769111111111111,0.751333333333333,0.689357622243528,0.792112164615695,0.759791666666667,0.216111111111111,0.0720000000000027
0.4,3,3,8,"Potts-like ICM",0.858833333333333,0.600370147482119,0.851777777777778,0.833666666666667,0.754554170661553,0.880774662094008,0.74625,0.0661111111111111,0.0730000000000075
0.4,3,3,9,"Initial",0.6,0.146548121804846,0.6,0.6,0.599906629318394,0.600020288090891,0,0,0
0.4,3,3,9,"SVM refinement",0.847166666666667,0.567282512585728,0.816222222222222,0.739,0.748366013071895,0.868634611483059,0.734375,0.0776388888888889,2.16699999999997
0.4,3,3,9,"Graph refinement",0.69,0.261836295064641,0.684111111111111,0.672333333333333,0.685807656395892,0.69091093528099,0.232708333333333,0.00513888888888889,0.0600000000000023
0.4,3,3,9,"SpaGCN refine",0.665833333333333,0.227251730514469,0.663277777777778,0.657,0.647058823529412,0.66991276120917,0.240416666666667,0.0505555555555556,0.0269999999999868
0.4,3,3,9,"GraphST refine",0.853583333333333,0.588223713799689,0.850666666666667,0.835,0.709150326797386,0.88496652465003,0.854375,0.146944444444444,0.111000000000018
0.4,3,3,9,"C++ kNN vote",0.78325,0.43029196509309,0.777611111111111,0.765666666666667,0.686741363211951,0.804219922905255,0.77,0.207916666666667,0.061000000000007
0.4,3,3,9,"Potts-like ICM",0.875333333333333,0.642098583845297,0.870388888888889,0.857333333333333,0.737628384687208,0.905254615540678,0.764791666666667,0.0509722222222222,0.0620000000000118
0.4,3,3,10,"Initial",0.6,0.146548121804846,0.6,0.6,0.601719197707736,0.599636583888552,0,0,0
0.4,3,3,10,"SVM refinement",0.837,0.542878646304772,0.804611111111111,0.720333333333333,0.73018147086915,0.859580052493438,0.710208333333333,0.0784722222222222,1.16800000000001
0.4,3,3,10,"Graph refinement",0.69225,0.266084292808838,0.688222222222222,0.675,0.687679083094556,0.693216232586311,0.244791666666667,0.00944444444444444,0.0740000000000123
0.4,3,3,10,"SpaGCN refine",0.666333333333333,0.229152383123105,0.666555555555556,0.665666666666667,0.656638013371538,0.668382798304058,0.23625,0.0469444444444444,0.0289999999999964
0.4,3,3,10,"GraphST refine",0.849416666666667,0.577584606950786,0.843055555555556,0.825333333333333,0.717287488061127,0.877347062386432,0.838541666666667,0.143333333333333,0.183999999999997
0.4,3,3,10,"C++ kNN vote",0.772833333333333,0.409721845895253,0.769277777777778,0.76,0.685768863419293,0.791237633757319,0.748958333333333,0.21125,0.0649999999999977
0.4,3,3,10,"Potts-like ICM",0.842083333333333,0.56041028159653,0.837222222222222,0.817333333333333,0.73018147086915,0.865737936604078,0.708541666666667,0.0688888888888889,0.0689999999999884
