"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands",3,"iterations",5,"Spatial graph",0.756416666666667,0.247634744313735,0.488531068022316,0.205,0.269230769230769,0.49438202247191,0.532608695652174,0.552367288378766,0.768999380695391,0.422459893048128,0.0263333333333333,0.000222222222222222,0.0155833333333333,0.393,0.088001847932614,0.0623517428655957,0.0409999999999968
"islands",3,"current_support",0.1,"Spatial graph",0.753416666666667,0.243489687166133,0.481838502211392,0.205,0.261538461538462,0.48876404494382,0.529891304347826,0.549497847919656,0.765991329735468,0.611940298507463,0.0136666666666667,0,0.00558333333333333,0.398333333333333,0.0977023224364089,0.0558211284960704,0.0389999999999873
"islands",3,"current_support",0.15,"Spatial graph",0.754833333333333,0.246407831976355,0.484406580103703,0.205,0.261538461538462,0.48876404494382,0.529891304347826,0.549497847919656,0.76749535521543,0.467741935483871,0.0193333333333333,0,0.0103333333333333,0.396166666666667,0.0911108589571553,0.0581674124870459,0.0389999999999873
"islands",3,"current_support",0.2,"Spatial graph",0.755583333333333,0.246386472224335,0.484568116494262,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768203131911882,0.468531468531469,0.0223333333333333,0,0.0119166666666667,0.394166666666667,0.0898813469503235,0.0583765466237505,0.0389999999999873
"islands",3,"current_support",0.25,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0469999999999686
"islands",3,"current_support",0.35,"Spatial graph",0.755916666666667,0.246061301759802,0.484250874194517,0.205,0.253846153846154,0.48876404494382,0.527173913043478,0.5480631276901,0.768733964434221,0.480769230769231,0.025,0.000444444444444444,0.013,0.393166666666667,0.089007873144782,0.0586262954647427,0.0389999999999873
"islands",3,"current_support",1,"Spatial graph",0.755333333333333,0.243366183377473,0.477175383829,0.205,0.238461538461538,0.466292134831461,0.513586956521739,0.538020086083214,0.768733964434221,0.460122699386503,0.025,0.00122222222222222,0.0135833333333333,0.392,0.0889274063136015,0.0587594099492956,0.0399999999999636
"islands",4,"neighbors",7,"Spatial graph",0.755,0.213518122203546,0.590318160078499,0.169491525423729,0.886363636363636,0.445652173913043,0.521489971346705,0.526315789473684,0.768416409351566,0.16,0.0266666666666667,0.00222222222222222,0.0416666666666667,0.382333333333333,0.119942759055025,0.0989416873802563,0.0190000000000055
"islands",4,"neighbors",11,"Spatial graph",0.755333333333333,0.214032178120856,0.594072210158523,0.15819209039548,0.893939393939394,0.478260869565217,0.538681948424069,0.535338345864662,0.768239964711072,0.244147157190635,0.0243333333333333,0.001,0.0249166666666667,0.382166666666667,0.0936125952121085,0.0768645983671975,0.0249999999999773
"islands",4,"neighbors",15,"Spatial graph",0.75475,0.215005951600743,0.595481721399862,0.163841807909605,0.901515151515151,0.478260869565217,0.544412607449857,0.536842105263158,0.767534186149096,0.32994923857868,0.0216666666666667,0.000888888888888889,0.0164166666666667,0.384666666666667,0.086939841751747,0.0661123426947573,0.0300000000000296
"islands",4,"neighbors",21,"Spatial graph",0.754,0.216000614322074,0.596270524079147,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766475518306131,0.31055900621118,0.0166666666666667,0.000222222222222222,0.0134166666666667,0.387,0.0902856037546671,0.0631776089689897,0.0380000000000109
"islands",4,"neighbors",31,"Spatial graph",0.75475,0.216583664064976,0.595897971816112,0.163841807909605,0.909090909090909,0.494565217391304,0.550143266475645,0.53984962406015,0.767357741508602,0.541284403669725,0.0196666666666667,0.000222222222222222,0.00908333333333333,0.3855,0.098844451919651,0.0564119647778482,0.0500000000000114
"islands",4,"neighbors",45,"Spatial graph",0.753666666666667,0.214944203860707,0.595689565989729,0.163841807909605,0.909090909090909,0.489130434782609,0.544412607449857,0.536842105263158,0.766387295985884,0.938775510204082,0.0153333333333333,0.000222222222222222,0.00408333333333333,0.387666666666667,0.113663828685146,0.0543621497734086,0.06899999999996
"islands",4,"neighbors",61,"Spatial graph",0.752416666666667,0.213905030166467,0.597582544805784,0.163841807909605,0.909090909090909,0.5,0.550143266475645,0.53984962406015,0.764887516541685,1,0.00966666666666667,0,0.00241666666666667,0.390833333333333,0.120839735408191,0.0560003465592753,0.089999999999975
"islands",4,"consensus",0.5,"Spatial graph",0.761666666666667,0.222661935764466,0.600144597551685,0.166666666666667,0.909090909090909,0.505434782608696,0.561604584527221,0.545864661654135,0.774327304808116,0.394021739130435,0.0483333333333333,0.000555555555555556,0.0306666666666667,0.370666666666667,0.0825146269705428,0.0691130121918939,0.0400000000000205
"islands",4,"consensus",0.56,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0390000000000441
"islands",4,"consensus",0.65,"Spatial graph",0.7505,0.210461173717784,0.597170136701069,0.163841807909605,0.909090909090909,0.5,0.550143266475645,0.53984962406015,0.762858403176004,0.666666666666667,0.002,0,0.00075,0.394166666666667,0.104640291588054,0.0556884776416736,0.0399999999999636
"islands",4,"consensus",0.75,"Spatial graph",0.75,0.210940824965737,0.597062551978099,0.163841807909605,0.909090909090909,0.5,0.550143266475645,0.53984962406015,0.762329069254521,NA,0,0,0,0.395666666666667,0.105081964228481,0.0556183258128403,0.0379999999999541
"islands",4,"preserve",0,"Spatial graph",0.761666666666667,0.222661935764466,0.600144597551685,0.166666666666667,0.909090909090909,0.505434782608696,0.561604584527221,0.545864661654135,0.774327304808116,0.394021739130435,0.0483333333333333,0.000555555555555556,0.0306666666666667,0.370666666666667,0.0799693559792018,0.0714903981792673,0.0400000000000205
"islands",4,"preserve",0.06,"Spatial graph",0.756333333333333,0.219163240000431,0.596263351178898,0.163841807909605,0.909090909090909,0.494565217391304,0.553008595988539,0.538345864661654,0.769122187913542,0.353982300884956,0.0266666666666667,0.000444444444444444,0.0188333333333333,0.382333333333333,0.0860546515345816,0.0659450533953724,0.0390000000000441
"islands",4,"preserve",0.12,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0400000000000205
"islands",4,"preserve",0.25,"Spatial graph",0.75125,0.211139250799067,0.596225849067066,0.163841807909605,0.909090909090909,0.5,0.550143266475645,0.53984962406015,0.763652404058227,0.533333333333333,0.00533333333333333,0.000111111111111111,0.0025,0.392333333333333,0.106629215049139,0.0578893469221427,0.0389999999999873
"islands",4,"preserve",0.5,"Spatial graph",0.75,0.210940824965737,0.597062551978099,0.163841807909605,0.909090909090909,0.5,0.550143266475645,0.53984962406015,0.762329069254521,NA,0,0,0,0.395666666666667,0.126109772462475,0.0708540554846786,0.0380000000000109
"islands",4,"margin",0,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0389999999999873
"islands",4,"margin",0.05,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0389999999999873
"islands",4,"margin",0.1,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0389999999999873
"islands",4,"margin",0.2,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0399999999999636
"islands",4,"iterations",1,"Spatial graph",0.752583333333333,0.2125954429702,0.5959657006974,0.161016949152542,0.909090909090909,0.494565217391304,0.550143266475645,0.53984962406015,0.765063961182179,0.492537313432836,0.011,0.000222222222222222,0.00558333333333333,0.389333333333333,0.105665297561814,0.0550266091780126,0.0369999999999777
"islands",4,"iterations",2,"Spatial graph",0.753833333333333,0.215138856839944,0.596234662504823,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766299073665637,0.406779661016949,0.016,0.000222222222222222,0.00983333333333333,0.387166666666667,0.095023965644704,0.0577078097335825,0.0380000000000109
"islands",4,"iterations",3,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0389999999999873
"islands",4,"iterations",5,"Spatial graph",0.754666666666667,0.217634741234086,0.596413970376439,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.767181296868108,0.331428571428571,0.0193333333333333,0.000222222222222222,0.0145833333333333,0.386,0.0955470763070482,0.0656982837813636,0.0409999999999968
"islands",4,"current_support",0.1,"Spatial graph",0.75225,0.213243792199203,0.596441018513005,0.163841807909605,0.909090909090909,0.5,0.555873925501433,0.542857142857143,0.764534627260697,0.451612903225806,0.00933333333333333,0.000111111111111111,0.00516666666666667,0.390666666666667,0.0961300642266711,0.0581511010496131,0.0400000000000205
"islands",4,"current_support",0.15,"Spatial graph",0.753833333333333,0.215776667100115,0.596781703469074,0.163841807909605,0.909090909090909,0.5,0.555873925501433,0.542857142857143,0.76621085134539,0.427272727272727,0.0156666666666667,0.000111111111111111,0.00916666666666667,0.387666666666667,0.0916511501580173,0.060065900548507,0.0389999999999873
"islands",4,"current_support",0.2,"Spatial graph",0.754083333333333,0.216336771369745,0.596288454866308,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766563740626378,0.369565217391304,0.017,0.000222222222222222,0.0115,0.387,0.0891038454088061,0.0613184515313121,0.0389999999999873
"islands",4,"current_support",0.25,"Spatial graph",0.754416666666667,0.216822934350564,0.596360178014954,0.161016949152542,0.909090909090909,0.494565217391304,0.553008595988539,0.541353383458647,0.766916629907367,0.366666666666667,0.0183333333333333,0.000222222222222222,0.0125,0.386333333333333,0.0892424424555563,0.0613927459907138,0.0400000000000205
"islands",4,"current_support",0.35,"Spatial graph",0.753166666666667,0.20965667151291,0.577423467937363,0.161016949152542,0.886363636363636,0.440217391304348,0.512893982808023,0.517293233082707,0.767004852227614,0.325581395348837,0.0186666666666667,0.002,0.0143333333333333,0.383,0.0890059900510592,0.0621395712893825,0.0389999999999873
"islands",4,"current_support",1,"Spatial graph",0.752666666666667,0.207861487236953,0.572134806728217,0.161016949152542,0.871212121212121,0.429347826086957,0.501432664756447,0.508270676691729,0.767004852227614,0.314606741573034,0.0186666666666667,0.00266666666666667,0.0148333333333333,0.382666666666667,0.0882922999536245,0.0623962663196638,0.0400000000000205
"islands",5,"neighbors",7,"Spatial graph",0.754333333333333,0.232033952813297,0.734193782826936,0.426966292134831,0.919117647058823,0.583333333333333,0.654986522911051,0.664748201438849,0.75984077841663,0.142857142857143,0.0233333333333333,0.002,0.0408333333333333,0.419,0.12086153537399,0.098403551600892,0.0199999999999818
"islands",5,"neighbors",11,"Spatial graph",0.75425,0.230318131144998,0.740747025814566,0.426966292134831,0.933823529411765,0.619047619047619,0.673854447439353,0.674820143884892,0.759133126934984,0.210702341137124,0.021,0.00133333333333333,0.0249166666666667,0.420166666666667,0.0955826520606618,0.0765506866715848,0.0249999999999773
"islands",5,"neighbors",15,"Spatial graph",0.753916666666667,0.231031823534402,0.741047663935314,0.424157303370786,0.933823529411765,0.636904761904762,0.681940700808625,0.677697841726619,0.758602388323751,0.291666666666667,0.0186666666666667,0.001,0.016,0.421833333333333,0.0819365157174317,0.0652536323143472,0.0300000000000296
"islands",5,"neighbors",21,"Spatial graph",0.752583333333333,0.233099505309801,0.742755403877786,0.426966292134831,0.941176470588235,0.642857142857143,0.684636118598383,0.679136690647482,0.757098628925254,0.345132743362832,0.013,0.000888888888888889,0.00941666666666667,0.427,0.0957260881384471,0.0586528537876501,0.0390000000000441
"islands",5,"neighbors",31,"Spatial graph",0.751833333333333,0.232735246172286,0.744954423681326,0.424157303370786,0.955882352941177,0.654761904761905,0.695417789757412,0.684892086330935,0.755948695267581,0.419354838709677,0.00866666666666667,0.000444444444444444,0.00516666666666667,0.429166666666667,0.109617452510163,0.0553570648749326,0.0509999999999877
"islands",5,"neighbors",45,"Spatial graph",0.752,0.233237539188933,0.743537943120304,0.424157303370786,0.948529411764706,0.666666666666667,0.700808625336927,0.686330935251799,0.756037151702786,0.764705882352941,0.00866666666666667,0.000222222222222222,0.00283333333333333,0.428833333333333,0.121547710576034,0.0547637833441722,0.0720000000000027
"islands",5,"neighbors",61,"Spatial graph",0.751833333333333,0.232829813700346,0.741505557132201,0.421348314606742,0.941176470588235,0.660714285714286,0.69811320754717,0.683453237410072,0.756037151702786,0.8,0.008,0.000222222222222222,0.0025,0.428666666666667,0.134288818598725,0.0559343669484554,0.09699999999998
"islands",5,"consensus",0.5,"Spatial graph",0.758833333333333,0.240158326407687,0.749415764490335,0.449438202247191,0.941176470588235,0.648809523809524,0.695417789757412,0.686330935251799,0.763290579389651,0.30958904109589,0.0376666666666667,0.000777777777777778,0.0304166666666667,0.415,0.0765159766278402,0.0685033532926891,0.0409999999999968
"islands",5,"consensus",0.56,"Spatial graph",0.752333333333333,0.233390472588437,0.742701296203514,0.426966292134831,0.941176470588235,0.648809523809524,0.690026954177898,0.682014388489209,0.756656346749226,0.343137254901961,0.0116666666666667,0.000777777777777778,0.0085,0.427833333333333,0.0975070706454824,0.0581419578864142,0.0389999999999873
"islands",5,"consensus",0.65,"Spatial graph",0.750083333333333,0.230563305765974,0.737305155176729,0.421348314606742,0.926470588235294,0.642857142857143,0.68733153638814,0.677697841726619,0.75453339230429,0.5,0.00233333333333333,0.000666666666666667,0.00116666666666667,0.4315,0.110328899994566,0.0547798433125634,0.0419999999999732
