"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",2,6,"C++ kNN vote",0.976083333333333,0.906613578262675,0.976083333333333,0.975833333333333,0.975833333333333,0.807265388496468,0.877478393492628,0.93483709273183,0.996629213483146,0.942866470780281,0.962666666666667,0.0194444444444444,0.25525,0.000499999999999945,0.240276515151515,0.0829295798898072,0.0360000000000014
"jagged_stripes",2,6,"Potts-like ICM",0.9815,0.927362946521417,0.9815,0.979333333333333,0.983666666666667,0.824419778002018,0.893238434163701,0.944360902255639,1,0.968307484828051,0.957333333333333,0.0104444444444444,0.247166666666667,0.0043333333333333,0.00586644219977549,0.0157270592192029,0.0380000000000109
"jagged_stripes",2,6,"SpaGCN refine",0.8715,0.552011678969155,0.8715,0.861666666666667,0.861666666666667,0.831483350151362,0.857142857142857,0.862406015037594,0.876029962546817,0.957914572864322,0.508333333333333,0.00744444444444444,0.132666666666667,0.0196666666666667,NA,NA,0.0150000000000432
"jagged_stripes",2,6,"GraphST refine",0.975416666666667,0.904076033661126,0.975416666666667,0.972833333333333,0.972833333333333,0.75882946518668,0.856634468734113,0.926315789473684,0.999875156054931,0.92841305036427,0.977,0.0251111111111111,0.263083333333333,0.00516666666666671,NA,NA,0.0670000000000073
"jagged_stripes",2,7,"Initial",0.75,0.249937496256877,0.75,0.744833333333333,0.755166666666667,0.732142857142857,0.732307692307692,0.74114300491337,0.754211238165499,NA,0,0,0,0.0103333333333333,NA,NA,0
"jagged_stripes",2,7,"Spatial graph",0.941666666666667,0.780259464558701,0.941666666666667,0.941166666666667,0.941166666666667,0.78781512605042,0.843076923076923,0.899663822084303,0.961637772039838,0.989778534923339,0.774666666666667,0.00266666666666667,0.195666666666667,0.000999999999999945,0.0421128520839241,0.0397459515987482,0.04200000000003
"jagged_stripes",2,7,"C++ kNN vote",0.972083333333333,0.891441647271939,0.972083333333333,0.970333333333333,0.973833333333333,0.763655462184874,0.854871794871795,0.923196276183088,0.995327677363826,0.931369375202331,0.959,0.0235555555555556,0.257416666666667,0.0035,0.235200757575758,0.0831506542699724,0.0360000000000014
"jagged_stripes",2,7,"Potts-like ICM",0.974833333333333,0.901858599410429,0.974833333333333,0.97,0.979666666666667,0.745798319327731,0.850769230769231,0.921903284199638,1,0.952077747989276,0.947,0.0158888888888889,0.248666666666667,0.00966666666666671,0.00995707070707068,0.0217197498743515,0.0400000000000205
"jagged_stripes",2,7,"SpaGCN refine",0.876583333333333,0.567223962315484,0.876583333333333,0.872666666666667,0.8805,0.782563025210084,0.82051282051282,0.854409102663564,0.887126521578753,0.962264150943396,0.527,0.00688888888888889,0.136916666666667,0.00783333333333336,NA,NA,0.0150000000000432
"jagged_stripes",2,7,"GraphST refine",0.971166666666667,0.887982776377744,0.971166666666667,0.9665,0.975833333333333,0.722689075630252,0.828717948717949,0.910524954745281,1,0.920735573874445,0.968,0.0277777777777778,0.262833333333333,0.00933333333333336,NA,NA,0.0670000000000073
"jagged_stripes",2,8,"Initial",0.75,0.249937490755502,0.75,0.747833333333333,0.752166666666667,0.756218905472637,0.762771876580678,0.754869719200607,0.747607804150615,NA,0,0,0,0.0043333333333333,NA,NA,0
"jagged_stripes",2,8,"Spatial graph",0.938166666666667,0.767940771238986,0.938166666666667,0.937833333333333,0.937833333333333,0.828855721393035,0.8649468892261,0.90589425752593,0.954020131726109,0.995610184372256,0.756,0.00111111111111111,0.189833333333333,0.000666666666666649,0.0515293238191381,0.0418758825064703,0.0380000000000109
"jagged_stripes",2,8,"C++ kNN vote",0.971083333333333,0.887668667220591,0.971083333333333,0.9655,0.976666666666667,0.79502487562189,0.86140617096611,0.924361244624336,0.99403504411582,0.926116286540315,0.961,0.0255555555555556,0.259416666666667,0.0111666666666667,0.235534090909091,0.0837277892561984,0.0369999999999777
"jagged_stripes",2,8,"Potts-like ICM",0.97825,0.914885157996782,0.97825,0.971,0.9855,0.824875621890547,0.894790085988872,0.942575259296737,0.995774822915372,0.963765662038605,0.948666666666667,0.0118888888888889,0.246083333333333,0.0145,0.00768434343434335,0.0185230824896929,0.0400000000000205
"jagged_stripes",2,8,"SpaGCN refine",0.873833333333333,0.558968689180633,0.873833333333333,0.872166666666667,0.872166666666667,0.819900497512438,0.851289833080425,0.867442448773084,0.876972784888778,0.959777227722772,0.517,0.00722222222222222,0.134666666666667,0.00333333333333335,NA,NA,0.0149999999999864
"jagged_stripes",2,8,"GraphST refine",0.973833333333333,0.898063616392655,0.973833333333333,0.969333333333333,0.978333333333333,0.76318407960199,0.852301466868993,0.920819630660258,0.999875730085746,0.922592825676526,0.977333333333333,0.0273333333333333,0.264833333333333,0.00899999999999995,NA,NA,0.0680000000000405
"jagged_stripes",3,1,"Initial",0.75,0.396290602822606,0.75,0.74075,0.74875,0.729311678267595,0.738262910798122,0.741345779852198,0.756488772236804,NA,0,0,0,0.00800000000000001,NA,NA,0
"jagged_stripes",3,1,"Spatial graph",0.963416666666667,0.893788199017016,0.963416666666667,0.94175,0.972,0.810518174787316,0.867762128325509,0.922014780241151,0.994459025955089,0.977460555972953,0.867333333333333,0.00455555555555556,0.221833333333333,0.0141666666666667,0.0395401734064329,0.0309383215889819,0.0389999999999873
"jagged_stripes",3,1,"C++ kNN vote",0.964166666666667,0.896187542847954,0.964166666666667,0.93825,0.9735,0.77107501933488,0.85133020344288,0.91754181252431,0.99912510936133,0.91721635883905,0.927,0.0234444444444444,0.252666666666667,0.0178333333333333,0.25044696969697,0.0972999311294766,0.0360000000000014
"jagged_stripes",3,1,"Potts-like ICM",0.962166666666667,0.890369543102616,0.962166666666667,0.93375,0.9755,0.77030162412993,0.843896713615023,0.91170750680669,1,0.94645390070922,0.889666666666667,0.0136666666666667,0.235,0.0216666666666667,0.0303044332210998,0.0296523361183855,0.0380000000000109
"jagged_stripes",3,1,"SpaGCN refine",0.916083333333333,0.765812009412916,0.916083333333333,0.8955,0.91525,0.805877803557618,0.854068857589984,0.890704006223259,0.935112277631963,0.955617198335645,0.689,0.00822222222222222,0.18025,0.0198333333333333,NA,NA,0.0149999999999864
"jagged_stripes",3,1,"GraphST refine",0.950916666666667,0.859822069990153,0.950916666666667,0.91875,0.961,0.672080433101315,0.789123630672926,0.886425515363672,0.999270924467775,0.851996397478235,0.946,0.0474444444444444,0.277583333333333,0.0156666666666667,NA,NA,0.0670000000000073
"jagged_stripes",3,2,"Initial",0.75,0.396347188547556,0.75,0.74525,0.74525,0.745337159253946,0.749634502923977,0.751358441071763,0.74891190154585,NA,0,0,0,0.00816666666666671,NA,NA,0
"jagged_stripes",3,2,"Spatial graph",0.962083333333333,0.889837394853792,0.962083333333333,0.94125,0.96625,0.805595408895265,0.867324561403509,0.920929361064268,0.995047276001801,0.975885455915599,0.863333333333333,0.005,0.221166666666667,0.0186666666666667,0.0438424567047292,0.0325861278385401,0.0380000000000109
"jagged_stripes",3,2,"C++ kNN vote",0.9605,0.885819988722612,0.9605,0.93675,0.96475,0.749641319942611,0.838815789473684,0.911935544313285,0.9993996698184,0.901034928848642,0.928666666666667,0.0288888888888889,0.257666666666667,0.0168333333333333,0.253670454545455,0.101800103305785,0.0370000000000346
"jagged_stripes",3,2,"Potts-like ICM",0.958916666666667,0.881042971434542,0.958916666666667,0.93425,0.96525,0.753228120516499,0.836988304093567,0.909687090125539,0.9983490920006,0.945897527767825,0.88,0.0147777777777778,0.232583333333333,0.0208333333333333,0.0354534231200897,0.0307907696493556,0.0409999999999968
"jagged_stripes",3,2,"SpaGCN refine",0.91125,0.752899653451863,0.91125,0.90425,0.90525,0.809182209469154,0.85343567251462,0.884766722878021,0.932462854570014,0.943872778297474,0.672666666666667,0.00922222222222222,0.178166666666667,0.0128333333333333,NA,NA,0.0149999999999864
"jagged_stripes",3,2,"GraphST refine",0.946833333333333,0.848665295024799,0.946833333333333,0.91675,0.95225,0.667862266857963,0.780701754385965,0.880831928049466,0.9996998349092,0.836476134354744,0.946333333333333,0.053,0.282833333333333,0.0156666666666667,NA,NA,0.0859999999999559
"jagged_stripes",3,3,"Initial",0.75,0.396404291714734,0.75,0.74225,0.74225,0.74351371386212,0.747032640949555,0.753139643861293,0.74748687171793,NA,0,0,0,0.0113333333333333,NA,NA,0
"jagged_stripes",3,3,"Spatial graph",0.96325,0.893216431321308,0.96325,0.95075,0.96,0.822831727205337,0.872403560830861,0.924461105904405,0.994298574643661,0.974224878595443,0.869333333333333,0.00544444444444444,0.223083333333333,0.0126666666666667,0.0434133070189327,0.0315572578388156,0.0400000000000205
"jagged_stripes",3,3,"C++ kNN vote",0.961583333333333,0.888919934562866,0.961583333333333,0.94075,0.961,0.765752409191994,0.844955489614243,0.914714151827554,0.999099774943736,0.90453074433657,0.931666666666667,0.0284444444444444,0.2575,0.0148333333333333,0.250852272727273,0.0991850895316804,0.0360000000000014
"jagged_stripes",3,3,"Potts-like ICM",0.96,0.884129695970314,0.96,0.9395,0.967,0.773165307635285,0.846439169139466,0.910590440487348,0.999549887471868,0.940282685512367,0.887,0.0156666666666667,0.235833333333333,0.0111666666666667,0.0350780022446688,0.0316908327570506,0.0390000000000441
"jagged_stripes",3,3,"SpaGCN refine",0.9125,0.756174806539877,0.9125,0.90475,0.90475,0.812453669384729,0.861275964391691,0.894283036551078,0.927081770442611,0.950163018164881,0.68,0.01,0.178916666666667,0.00650000000000001,NA,NA,0.0190000000000055
"jagged_stripes",3,3,"GraphST refine",0.9495,0.855880014399808,0.9495,0.92275,0.95025,0.693106004447739,0.796364985163205,0.887160262417994,0.999399849962491,0.848294434470377,0.945,0.049,0.2785,0.018,NA,NA,0.06899999999996
"jagged_stripes",3,4,"Initial",0.75,0.395753045381782,0.75,0.7425,0.75,0.752792256142964,0.752130418673583,0.749534797171567,0.75037730153939,NA,0,0,0,0.0121666666666667,NA,NA,0
"jagged_stripes",3,4,"Spatial graph",0.963083333333333,0.892729657416454,0.963083333333333,0.94775,0.96525,0.836187639612807,0.883660615042608,0.928172683289914,0.991397524901902,0.976011994002999,0.868,0.00522222222222222,0.222333333333333,0.011,0.0426745371825236,0.0323916794366744,0.0389999999999873
"jagged_stripes",3,4,"C++ kNN vote",0.965,0.89834573861805,0.965,0.94725,0.9655,0.783320923306031,0.861800666913672,0.923706736136956,0.998490793842439,0.918145956607495,0.931,0.0236666666666667,0.2535,0.013,0.255462121212121,0.100862947658402,0.0360000000000014
"jagged_stripes",3,4,"Potts-like ICM",0.96,0.884127925622243,0.96,0.9395,0.96725,0.778108711839166,0.851055946646906,0.913658355042799,0.997585270147902,0.944326241134752,0.887666666666667,0.0158888888888889,0.235,0.0148333333333333,0.0300867003367003,0.0303288978448913,0.0380000000000109
"jagged_stripes",3,4,"SpaGCN refine",0.91025,0.750421185914908,0.91025,0.9025,0.9025,0.81608339538347,0.862541682104483,0.894491998511351,0.923030485964383,0.947867298578199,0.666666666666667,0.00855555555555556,0.175833333333333,0.0116666666666667,NA,NA,0.0150000000000432
"jagged_stripes",3,4,"GraphST refine",0.946416666666667,0.847164543245984,0.946416666666667,0.926,0.946,0.673119880863738,0.788810670618748,0.883327130628954,0.997585270147902,0.835207100591716,0.941,0.0517777777777778,0.281666666666667,0.0158333333333334,NA,NA,0.06899999999996
"jagged_stripes",3,5,"Initial",0.75,0.395771084915381,0.75,0.745,0.745,0.740767559739319,0.736978204654599,0.740134028294862,0.75799637899819,NA,0,0,0,0.00533333333333336,NA,NA,0
"jagged_stripes",3,5,"Spatial graph",0.962333333333333,0.890540446554158,0.962333333333333,0.94775,0.97175,0.818247646632875,0.868858514961212,0.919769173492182,0.996831623415812,0.977752639517345,0.864333333333333,0.005,0.221,0.00966666666666666,0.03766128923805,0.0307553537613476,0.0389999999999873
"jagged_stripes",3,5,"C++ kNN vote",0.962,0.889839221864971,0.962,0.9475,0.9625,0.771904417089066,0.849279645363871,0.916232315711095,0.999094749547375,0.908883826879271,0.931,0.0276666666666667,0.256083333333333,0.00799999999999995,0.248996212121212,0.0980766184573003,0.0369999999999777
"jagged_stripes",3,5,"Potts-like ICM",0.957666666666667,0.877522204728222,0.957666666666667,0.9355,0.96975,0.772628530050688,0.839305504248245,0.906366344005957,0.999245624622812,0.943626570915619,0.876,0.0151111111111111,0.232083333333333,0.0163333333333334,0.0353526936026935,0.0314904818858242,0.0389999999999873
"jagged_stripes",3,5,"SpaGCN refine",0.91575,0.764508392695002,0.91575,0.90925,0.9145,0.821144098479363,0.857037310676025,0.888682055100521,0.937688593844297,0.96195396899953,0.682666666666667,0.00655555555555556,0.177416666666667,0.0025,NA,NA,0.0149999999999864
"jagged_stripes",3,5,"GraphST refine",0.951,0.859774342116631,0.951,0.92925,0.95025,0.712527154236061,0.801994828223125,0.890915860014892,0.999698249849125,0.851553166069295,0.950333333333333,0.0487777777777778,0.279,0.0163333333333334,NA,NA,0.0669999999999504
"jagged_stripes",3,6,"Initial",0.75,0.396076374359568,0.75,0.74,0.75225,0.735606060606061,0.753217259651779,0.75280269058296,0.747743682310469,NA,0,0,0,0.0113333333333334,NA,NA,0
"jagged_stripes",3,6,"Spatial graph",0.96675,0.903126560107712,0.96675,0.95025,0.975,0.815909090909091,0.8777441332324,0.931240657698057,0.995336943441637,0.981743666169896,0.878333333333333,0.00377777777777778,0.223666666666667,0.0115,0.0411731503693513,0.0302230698653437,0.0390000000000441
"jagged_stripes",3,6,"C++ kNN vote",0.965,0.898450880568585,0.965,0.944,0.97125,0.760606060606061,0.850492051476154,0.922085201793722,0.999548736462094,0.909032465445194,0.942666666666667,0.0275555555555556,0.25925,0.012,0.254890151515151,0.0993538223140496,0.0369999999999777
"jagged_stripes",3,6,"Potts-like ICM",0.962833333333333,0.892240447711112,0.962833333333333,0.93725,0.97825,0.761363636363636,0.848221044663134,0.917040358744395,0.999699157641396,0.948300283286119,0.892666666666667,0.0137777777777778,0.235333333333333,0.0178333333333334,0.0325415263748596,0.0290750773730572,0.0400000000000205
"jagged_stripes",3,6,"SpaGCN refine",0.918666666666667,0.771758846895573,0.918666666666667,0.91725,0.92,0.809848484848485,0.862604087812263,0.897982062780269,0.93531889290012,0.955,0.700333333333333,0.00855555555555556,0.183333333333333,0.00400000000000006,NA,NA,0.0149999999999864
"jagged_stripes",3,6,"GraphST refine",0.952833333333333,0.864631619281055,0.952833333333333,0.93525,0.95175,0.676515151515152,0.795230885692657,0.895179372197309,0.99924789410349,0.856069711538462,0.949666666666667,0.0461111111111111,0.277333333333333,0.0136666666666667,NA,NA,0.0690000000000168
"jagged_stripes",3,7,"Initial",0.75,0.395510387078408,0.75,0.744,0.75975,0.752532561505065,0.741074783915821,0.749855685972676,0.750110245479935,NA,0,0,0,0.0111666666666666,NA,NA,0
"jagged_stripes",3,7,"Spatial graph",0.9625,0.891067825953865,0.9625,0.937,0.97525,0.832850940665702,0.873731679819617,0.92245526265153,0.993091283257386,0.974512743628186,0.866666666666667,0.00555555555555556,0.222333333333333,0.0226666666666667,0.0404062529763046,0.032028094957141,0.0380000000000109
"jagged_stripes",3,7,"C++ kNN vote",0.963916666666667,0.8953384202431,0.963916666666667,0.9395,0.9725,0.782199710564399,0.855317549793311,0.918606888589571,0.998530060267529,0.914182771044874,0.930333333333333,0.0248888888888889,0.254416666666667,0.0140000000000001,0.254776515151515,0.100028064738292,0.0360000000000014
"jagged_stripes",3,7,"Potts-like ICM",0.960583333333333,0.885697255343641,0.960583333333333,0.93575,0.97475,0.783646888567294,0.847801578354002,0.910140465653261,0.999118036160517,0.946148359486448,0.884333333333333,0.014,0.233666666666667,0.019,0.0337446689113355,0.0298525244967444,0.0379999999999541
"jagged_stripes",3,7,"SpaGCN refine",0.911416666666667,0.752972636079271,0.911416666666667,0.9045,0.91675,0.817655571635311,0.857196542653138,0.892630363671349,0.925768043510216,0.948501872659176,0.675333333333333,0.00988888888888889,0.178,0.0055,NA,NA,0.01400000000001
"jagged_stripes",3,7,"GraphST refine",0.951166666666667,0.860704713472088,0.951166666666667,0.91225,0.968,0.699710564399421,0.798571965426531,0.888589570906292,0.99897104218727,0.8475935828877,0.951,0.0487777777777778,0.2805,0.0193333333333333,NA,NA,0.0679999999999836
"jagged_stripes",3,8,"Initial",0.75,0.396296126189061,0.75,0.745,0.746,0.739097744360902,0.740254872563718,0.738487777146106,0.759036144578313,NA,0,0,0,0.013,NA,NA,0
"jagged_stripes",3,8,"Spatial graph",0.96425,0.895852713318189,0.96425,0.946,0.97325,0.818045112781955,0.874812593703148,0.925336365359106,0.994793990777927,0.982615268329554,0.866666666666667,0.00322222222222222,0.2205,0.0165,0.0446427115505003,0.0311554537357324,0.0380000000000109
