"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed",0.25,"random",10,"Spatial graph",0.884833333333333,0.7332268919217,0.884847759888756,0.875205254515599,0.889473684210526,0.759339704604692,0.780414049779018,0.830532948280389,0.979233226837061,0.955924441900401,0.556666666666667,0.00577777777777778,0.145583333333333,0.012,0.169819446340647,0.115091591187599,0.0420000000000016
"intermixed",0.25,"random",10,"C++ kNN vote",0.89125,0.74699353554699,0.891144633838949,0.883825944170772,0.885087719298246,0.730234578627281,0.771342172598279,0.834470989761092,0.989958922866271,0.851707738867272,0.656666666666667,0.0305555555555556,0.19275,0.0108333333333334,0.324598484848485,0.196440771349862,0.0390000000000015
"intermixed",0.25,"random",10,"Potts-like ICM",0.85775,0.676763190615173,0.857708422743594,0.84688013136289,0.858771929824561,0.745873153779322,0.762037683182135,0.800078760829614,0.958010041077134,0.94244105409154,0.453,0.00733333333333333,0.120166666666667,0.0133333333333333,0.162822109988777,0.102097034694117,0.044000000000004
"intermixed",0.25,"random",10,"SpaGCN refine",0.881916666666667,0.726953083113378,0.881962975738292,0.874581939799331,0.887280701754386,0.739357080799305,0.780181437543615,0.839721711735364,0.955271565495208,0.878291107799305,0.589333333333333,0.0205555555555556,0.16775,0.011,NA,NA,0.0159999999999982
"intermixed",0.25,"random",10,"GraphST refine",0.84175,0.643791943648981,0.841419876047667,0.816228070175439,0.816228070175439,0.565160729800174,0.646196789951151,0.756760304541874,0.989502510269283,0.589451672862453,0.845666666666667,0.159555555555556,0.358666666666667,0.0193333333333333,NA,NA,0.0720000000000027
"intermixed",0.25,"region",4,"Initial",0.75,0.476918329156419,0.750032075869017,0.715433403805497,0.780253385757973,0.729442970822281,0.736437718277066,0.747094921007964,0.755125547108961,NA,0,0,0,0.291666666666667,NA,NA,0
"intermixed",0.25,"region",4,"Spatial graph",0.746333333333333,0.469055827665982,0.746373585170556,0.717124735729387,0.774574049803408,0.718832891246684,0.730849825378347,0.742002872437655,0.753973738769869,0.271844660194175,0.00933333333333333,0.008,0.00858333333333333,0.295666666666667,0.20733728960154,0.248512215014038,0.0420000000000016
"intermixed",0.25,"region",4,"C++ kNN vote",0.714083333333333,0.408924335955943,0.714113628878206,0.68687707641196,0.725644386194845,0.59814323607427,0.645867287543655,0.691604648126387,0.75374337710205,0.242761692650334,0.0726666666666667,0.0721111111111111,0.0748333333333333,0.304166666666667,0.183458333333333,0.258541838842975,0.0390000000000015
"intermixed",0.25,"region",4,"Potts-like ICM",0.745416666666667,0.461740612374346,0.745519061431411,0.721345514950166,0.766710353866317,0.712201591511936,0.726426076833527,0.740174957566262,0.754664823773324,0.404682274247492,0.0403333333333333,0.0195555555555556,0.0249166666666667,0.299666666666667,0.21211391694725,0.248680002418498,0.0410000000000039
"intermixed",0.25,"region",4,"SpaGCN refine",0.741416666666667,0.460064999012659,0.741411592713137,0.715433403805497,0.764089121887287,0.691865605658709,0.713154831199069,0.733646690168429,0.755125547108961,0.238738738738739,0.0176666666666667,0.0173333333333333,0.0185,0.293,NA,NA,0.0150000000000006
"intermixed",0.25,"region",4,"GraphST refine",0.651,0.307649479604001,0.650782114106184,0.619186046511628,0.619921363040629,0.438992042440318,0.518742724097788,0.596030813422118,0.747984335406588,0.191154791154791,0.129666666666667,0.175222222222222,0.169583333333333,0.343,NA,NA,0.0720000000000027
"intermixed",0.25,"region",5,"Initial",0.75,0.452768907978161,0.749966177793428,0.70044953003678,0.706844597503229,0.755128764731558,0.756888168557536,0.75414722654225,0.742530345471522,NA,0,0,0,0.342333333333333,NA,NA,0
"intermixed",0.25,"region",5,"Spatial graph",0.747416666666667,0.445835052499446,0.747303593946601,0.696362893338782,0.696943607404219,0.744652989960716,0.750636721463302,0.750129600829445,0.742530345471522,0.349056603773585,0.0123333333333333,0.00755555555555556,0.00883333333333333,0.352333333333333,0.240703452029298,0.259965690711699,0.0409999999999968
"intermixed",0.25,"region",5,"C++ kNN vote",0.717166666666667,0.391156275708034,0.716856515001489,0.649591046061128,0.649591046061128,0.631601920558708,0.670757119703635,0.703084499740798,0.742530345471522,0.250599520383693,0.0696666666666667,0.067,0.0695,0.377166666666667,0.224564393939394,0.273011191460055,0.0390000000000015
"intermixed",0.25,"region",5,"Potts-like ICM",0.746416666666667,0.440275171385215,0.746264586089346,0.689006947282387,0.689195006457167,0.739851593190746,0.747626765454966,0.749092794193883,0.741596638655462,0.388185654008439,0.0306666666666667,0.015,0.01975,0.364666666666667,0.234964365881033,0.257549398776391,0.0410000000000039
"intermixed",0.25,"region",5,"SpaGCN refine",0.738833333333333,0.432747439017406,0.738731570952661,0.690055962117951,0.690055962117951,0.709297250109123,0.727714748784441,0.737428719543805,0.741363211951447,0.173708920187793,0.0123333333333333,0.019,0.01775,0.349,NA,NA,0.0159999999999982
"intermixed",0.25,"region",5,"GraphST refine",0.6405,0.274522689781964,0.640049802392506,0.559621179509255,0.559621179509255,0.457005674378001,0.523732345450336,0.595645412130638,0.721288515406162,0.159697732997481,0.105666666666667,0.181222222222222,0.165416666666667,0.452,NA,NA,0.0719999999999956
"intermixed",0.25,"region",6,"Initial",0.75,0.463537027264137,0.749749502697356,0.660631578947368,0.766250538097288,0.746913580246914,0.742560226735947,0.744386422976501,0.759907834101383,NA,0,0,0,0.313833333333333,NA,NA,0
"intermixed",0.25,"region",6,"Spatial graph",0.749416666666667,0.45961020434561,0.749058851756203,0.655578947368421,0.762806715454154,0.746913580246914,0.741615493623051,0.743733681462141,0.759447004608295,0.460674157303371,0.0136666666666667,0.00533333333333333,0.00741666666666667,0.316333333333333,0.211035563649604,0.247531522195676,0.0399999999999991
"intermixed",0.25,"region",6,"C++ kNN vote",0.718583333333333,0.401572949501681,0.7179389048367,0.613052631578947,0.730090400344382,0.642416225749559,0.664147378365612,0.695039164490862,0.760138248847926,0.283205268935236,0.086,0.0705555555555556,0.0759166666666667,0.344666666666667,0.18825,0.257090564738292,0.0429999999999993
"intermixed",0.25,"region",6,"Potts-like ICM",0.752916666666667,0.456705793655007,0.752233309787,0.647157894736842,0.75936289281102,0.749118165784832,0.74397732640529,0.747650130548303,0.76221198156682,0.55663430420712,0.0573333333333333,0.0152222222222222,0.02575,0.336666666666667,0.215587822671156,0.245537334625718,0.0409999999999968
"intermixed",0.25,"region",6,"SpaGCN refine",0.74,0.445380063323939,0.739630848879016,0.646736842105263,0.752044769694361,0.706349206349206,0.71610769957487,0.729503916449086,0.75852534562212,0.183673469387755,0.012,0.0173333333333333,0.0163333333333333,0.317666666666667,NA,NA,0.0150000000000006
"intermixed",0.25,"region",6,"GraphST refine",0.65675,0.301614011627541,0.655387787699646,0.517052631578947,0.635385277658201,0.486331569664903,0.534718941898914,0.604308093994778,0.749308755760369,0.212273641851107,0.140666666666667,0.171222222222222,0.165666666666667,0.412,NA,NA,0.0719999999999956
"intermixed",0.25,"region",7,"Initial",0.75,0.479252261905213,0.750851923085713,0.702845528455285,0.803415061295972,0.75743006993007,0.757421150278293,0.748930099857347,0.751923525297272,NA,0,0,0,0.303333333333333,NA,NA,0
"intermixed",0.25,"region",7,"Spatial graph",0.748083333333333,0.473565809404112,0.748818132371538,0.709756097560976,0.799474605954466,0.749125874125874,0.753014842300557,0.746206717676047,0.751457216134297,0.370786516853933,0.011,0.00622222222222222,0.00741666666666667,0.306,0.20781981112645,0.246897521786522,0.0409999999999968
"intermixed",0.25,"region",7,"C++ kNN vote",0.7145,0.410749031452925,0.715016963344725,0.678895300906843,0.759194395796848,0.624562937062937,0.663729128014842,0.692257813513163,0.754488225693635,0.239819004524887,0.0706666666666667,0.0708888888888889,0.0736666666666667,0.318666666666667,0.184647727272727,0.257182679063361,0.0379999999999967
"intermixed",0.25,"region",7,"Potts-like ICM",0.749333333333333,0.471836366212507,0.75000305475789,0.715993404781533,0.79553415061296,0.749562937062937,0.753942486085343,0.74711451173648,0.753322452786197,0.467005076142132,0.0306666666666667,0.0111111111111111,0.0164166666666667,0.307333333333333,0.201861391694725,0.242335067850219,0.0410000000000039
"intermixed",0.25,"region",7,"SpaGCN refine",0.738416666666667,0.459783640944848,0.739203259435994,0.693089430894309,0.787653239929948,0.706730769230769,0.724953617810761,0.730255479185579,0.75308929820471,0.151960784313725,0.0103333333333333,0.0188888888888889,0.017,0.301833333333333,NA,NA,0.0160000000000053
"intermixed",0.25,"region",7,"GraphST refine",0.64375,0.300081148955392,0.643938057468791,0.603874690849134,0.67907180385289,0.451048951048951,0.522031539888683,0.592530151731293,0.735835859174633,0.164054848188051,0.111666666666667,0.178888888888889,0.170166666666667,0.362833333333333,NA,NA,0.0720000000000027
"intermixed",0.25,"region",8,"Initial",0.75,0.465589527074623,0.750088138852265,0.727423363711682,0.756733646857631,0.747946389969736,0.747041076815967,0.752511415525114,0.74555940023068,NA,0,0,0,0.301,NA,NA,0
"intermixed",0.25,"region",8,"Spatial graph",0.749,0.461276353136706,0.749052232555135,0.725766362883181,0.751603249251817,0.74275832252486,0.744952425156649,0.750424005218526,0.746482122260669,0.4375,0.014,0.006,0.008,0.308,0.232089913272701,0.255695254191642,0.0479999999999947
"intermixed",0.25,"region",8,"C++ kNN vote",0.714,0.397055792682006,0.713927754287057,0.679784589892295,0.705429670799487,0.620406398616515,0.656068693432351,0.695759947814742,0.746251441753172,0.234265734265734,0.067,0.0703333333333333,0.0715,0.334166666666667,0.206867424242424,0.268388601928375,0.0379999999999967
"intermixed",0.25,"region",8,"Potts-like ICM",0.748833333333333,0.455566567296077,0.748807421913417,0.717067108533554,0.748182984181274,0.738434932987462,0.741471339057786,0.748597521200261,0.749250288350634,0.461847389558233,0.0383333333333333,0.0143333333333333,0.02075,0.321833333333333,0.227757575757576,0.252410740400639,0.0420000000000016
"intermixed",0.25,"region",8,"SpaGCN refine",0.74025,0.447550423211116,0.740302482215241,0.712924606462303,0.743480119709278,0.7094682230869,0.721745184497563,0.737377690802348,0.745328719723183,0.194871794871795,0.0126666666666667,0.0172222222222222,0.01625,0.307333333333333,NA,NA,0.0150000000000006
"intermixed",0.25,"region",8,"GraphST refine",0.642916666666667,0.284462612877973,0.642551578706524,0.589300411522634,0.602821718683198,0.471249459576308,0.522859132049199,0.594651011089367,0.728258362168397,0.167904903417533,0.113,0.180444444444444,0.16825,0.4065,NA,NA,0.070999999999998
"intermixed",0.25,"region",9,"Initial",0.75,0.466225924342174,0.750146432909778,0.721876297218763,0.756745362563238,0.732788296041308,0.738511029411765,0.744470465781941,0.759851645804358,NA,0,0,0,0.320833333333333,NA,NA,0
"intermixed",0.25,"region",9,"Spatial graph",0.746333333333333,0.456864569908985,0.746523478231875,0.711083437110834,0.765598650927487,0.725043029259897,0.732306985294118,0.739396304970075,0.758692628650904,0.290909090909091,0.0106666666666667,0.00844444444444444,0.00916666666666667,0.328333333333333,0.225935863322432,0.254512435369973,0.0429999999999993
"intermixed",0.25,"region",9,"C++ kNN vote",0.712083333333333,0.395891817988887,0.712372462096601,0.667496886674969,0.763912310286678,0.609724612736661,0.64453125,0.685402029664325,0.759619842373667,0.239154616240267,0.0716666666666667,0.0744444444444444,0.0749166666666667,0.34,0.198132575757576,0.26462620523416,0.0390000000000015
"intermixed",0.25,"region",9,"Potts-like ICM",0.74625,0.450903591981272,0.746531099679014,0.703611457036115,0.78920741989882,0.72934595524957,0.732536764705882,0.739526411657559,0.758229021789522,0.413284132841328,0.0373333333333333,0.0174444444444444,0.0225833333333333,0.337,0.224551907968575,0.252833185011356,0.0410000000000039
"intermixed",0.25,"region",9,"SpaGCN refine",0.739833333333333,0.447411327727836,0.740012383608761,0.707762557077626,0.755902192242833,0.688037865748709,0.709329044117647,0.728337236533958,0.760315252665739,0.188118811881188,0.0126666666666667,0.0177777777777778,0.0168333333333333,0.324,NA,NA,0.0159999999999982
"intermixed",0.25,"region",9,"GraphST refine",0.652166666666667,0.302301619401837,0.652529992779098,0.600249066002491,0.744519392917369,0.455679862306368,0.525505514705882,0.598620869112672,0.747566063977747,0.188639916623241,0.120666666666667,0.170666666666667,0.159916666666667,0.3925,NA,NA,0.0719999999999956
"intermixed",0.25,"region",10,"Initial",0.75,0.465901803445535,0.749227555190038,0.705045278137128,0.705045278137128,0.757602085143354,0.757028571428571,0.751826722338205,0.746771217712177,NA,0,0,0,0.308166666666667,NA,NA,0
"intermixed",0.25,"region",10,"Spatial graph",0.747416666666667,0.458916929995862,0.746651460045932,0.699439413540319,0.699439413540319,0.754126846220678,0.753142857142857,0.748173277661795,0.746079335793358,0.345794392523364,0.0123333333333333,0.00755555555555556,0.00891666666666667,0.3145,0.241151341264399,0.25990934429782,0.0410000000000039
"intermixed",0.25,"region",10,"C++ kNN vote",0.710166666666667,0.391197113007308,0.709301796533158,0.652436394997844,0.652436394997844,0.63640312771503,0.662857142857143,0.690762004175365,0.744464944649446,0.217724288840263,0.0663333333333333,0.0752222222222222,0.0761666666666667,0.341666666666667,0.213375,0.271891701101928,0.0399999999999991
"intermixed",0.25,"region",10,"Potts-like ICM",0.747333333333333,0.453937581068164,0.746533706512388,0.69383354894351,0.69383354894351,0.755864465682016,0.753828571428571,0.748434237995825,0.745387453874539,0.398305084745763,0.0313333333333333,0.014,0.0196666666666667,0.326833333333333,0.242784231200898,0.258230568876192,0.046999999999997
"intermixed",0.25,"region",10,"SpaGCN refine",0.737916666666667,0.444556089737164,0.737128696909009,0.690815006468305,0.690815006468305,0.707645525629887,0.725485714285714,0.733168058455115,0.746309963099631,0.192,0.016,0.0214444444444444,0.0208333333333333,0.309333333333333,NA,NA,0.0160000000000053
"intermixed",0.25,"region",10,"GraphST refine",0.642333333333333,0.284735415537944,0.641417605433137,0.5623113410953,0.5623113410953,0.458297132927889,0.523885714285714,0.591727557411273,0.731780442804428,0.165914786967419,0.110333333333333,0.180333333333333,0.16625,0.408833333333333,NA,NA,0.0700000000000003
"intermixed",0.4,"boundary",4,"Initial",0.6,0.255258575068304,0.599990538639804,0.584564860426929,0.602425292334344,0,0,0.377108746431352,1,NA,0,0,0,0.00900000000000001,NA,NA,0
"intermixed",0.4,"boundary",4,"Spatial graph",0.618416666666667,0.278418444543327,0.618318391015415,0.605911330049261,0.614118666089216,0.0226767452200978,0.0398499765588373,0.405917466908902,0.999767116907313,0.900793650793651,0.0472916666666667,0.000833333333333333,0.021,0.00666666666666665,0.202992854494142,0.117803653173673,0.0519999999999996
"intermixed",0.4,"boundary",4,"C++ kNN vote",0.6875,0.374465453621595,0.687464849004234,0.67487684729064,0.687743611953227,0.114717652289907,0.194796061884669,0.513495977160654,0.999767116907313,0.918685121107266,0.22125,0.00166666666666667,0.0963333333333333,0.00633333333333333,0.193018939393939,0.150072830578512,0.0450000000000017
"intermixed",0.4,"boundary",4,"Potts-like ICM",0.610416666666667,0.268159865567331,0.610330771864314,0.59688013136289,0.605456907752274,0.0142285460204535,0.0225035161744023,0.393459641837529,0.999767116907313,0.879194630872483,0.0272916666666667,0.000833333333333333,0.0124166666666667,0.00550000000000003,0.249437429854097,0.112717399396131,0.0409999999999968
"intermixed",0.4,"boundary",4,"SpaGCN refine",0.650916666666667,0.321901106800262,0.650870995120339,0.635878489326765,0.650931139021221,0.0555802578923966,0.112517580872011,0.456786919283675,0.999301350721938,0.776960784313726,0.132083333333333,0.00319444444444444,0.068,0.00749999999999995,NA,NA,0.0159999999999982
"intermixed",0.4,"boundary",4,"GraphST refine",0.858166666666667,0.677091992349909,0.858212446996708,0.827586206896552,0.872672152446947,0.570475767007559,0.668073136427567,0.784194134440696,0.990917559385189,0.717626678215678,0.690416666666667,0.03,0.384833333333333,0.033,NA,NA,0.0710000000000051
