"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands","patch",3,"Full method",0.752833333333333,0.228822410876213,0.927640750469966,0.736927078661763,0.993333333333333,0.805882352941176,0.795795795795796,0.821321321321321,0.748808893594494,0.336448598130841,0.012,0.000222222222222222,0.00891666666666667,0.486666666666667,0.0960686134666787,0.0586813355172519,0.0389999999999873
"islands","patch",3,"No distance weights",0.754916666666667,0.2317054210624,0.931561013814401,0.738810655664185,1,0.811764705882353,0.798798798798799,0.822822822822823,0.750926416093171,0.398692810457516,0.0203333333333333,0.000222222222222222,0.01275,0.4835,0.0904655032467532,0.0596888802654326,0.0380000000000109
"islands","patch",3,"No current-label prior",0.758583333333333,0.237574371369577,0.93127536492629,0.742846892097946,1,0.8,0.792792792792793,0.81981981981982,0.754985000882301,0.275064267352185,0.0356666666666667,0.000444444444444444,0.0324166666666667,0.475833333333333,0.0735866827951069,0.0719220299828814,0.039999999999992
"islands","patch",3,"No margin gate",0.752833333333333,0.228822410876213,0.927640750469966,0.736927078661763,0.993333333333333,0.805882352941176,0.795795795795796,0.821321321321321,0.748808893594494,0.336448598130841,0.012,0.000222222222222222,0.00891666666666667,0.486666666666667,0.0960686134666787,0.0586813355172519,0.0389999999999873
"islands","patch",3,"No confidence gates",0.758583333333333,0.237574371369577,0.93127536492629,0.742846892097946,1,0.8,0.792792792792793,0.81981981981982,0.754985000882301,0.275064267352185,0.0356666666666667,0.000444444444444444,0.0324166666666667,0.475833333333333,0.0771394786406958,0.0700313869900939,0.039999999999992
"islands","patch",3,"No discordance gate",0.7525,0.228205662190547,0.926336933984182,0.736657996232846,0.993333333333333,0.788235294117647,0.783783783783784,0.815315315315315,0.748808893594494,0.31578947368421,0.012,0.000666666666666667,0.0095,0.487,0.0956474937769698,0.0589054972010679,0.0410000000000252
"islands","patch",3,"One iteration",0.751833333333333,0.227631062470923,0.924200612488025,0.736119831375011,0.993333333333333,0.8,0.78978978978979,0.818318318318318,0.747926592553379,0.450980392156863,0.00766666666666667,0.000111111111111111,0.00425,0.488166666666667,0.108753939804372,0.0541327475767042,0.0409999999999968
"islands","patch",3,"C++ kNN vote",0.75975,0.23303681359679,0.905325209726562,0.746344963673872,0.973333333333333,0.588235294117647,0.675675675675676,0.761261261261261,0.759661196400212,0.347639484978541,0.054,0.005,0.0388333333333333,0.465333333333333,0.0965378787878788,0.0577978650137741,0.0370000000000061
"islands","patch",3,"Weighted one-pass",0.754666666666667,0.226150542185701,0.903840841185856,0.741053009238497,0.973333333333333,0.552941176470588,0.654654654654655,0.749249249249249,0.754985000882301,0.285333333333333,0.0356666666666667,0.00566666666666667,0.03125,0.474833333333333,0.099300179404203,0.0567145728321929,0.0369999999999777
"islands","patch",4,"Full method",0.753,0.222986142883954,0.844645139130716,0.65597667638484,1,0.780487804878049,0.755485893416928,0.764350453172205,0.752337272887635,0.415730337078652,0.0123333333333333,0.000111111111111111,0.00741666666666667,0.460166666666667,0.0982901479814573,0.0578678809859365,0.0389999999999873
"islands","patch",4,"No distance weights",0.754666666666667,0.22456529818323,0.848793425331297,0.658892128279883,1,0.780487804878049,0.755485893416928,0.764350453172205,0.754101252425472,0.491379310344828,0.019,0.000111111111111111,0.00966666666666667,0.4575,0.0966074134199134,0.058541422896638,0.0380000000000109
"islands","patch",4,"No current-label prior",0.757833333333333,0.231866177558862,0.848509646447015,0.670553935860058,1,0.780487804878049,0.755485893416928,0.765861027190332,0.757364614570471,0.25668449197861,0.032,0.000222222222222222,0.0311666666666667,0.451833333333333,0.0734182150255392,0.0748334872851021,0.0389999999999873
"islands","patch",4,"No margin gate",0.753,0.222986142883954,0.844645139130716,0.65597667638484,1,0.780487804878049,0.755485893416928,0.764350453172205,0.752337272887635,0.415730337078652,0.0123333333333333,0.000111111111111111,0.00741666666666667,0.460166666666667,0.0982901479814573,0.0578678809859365,0.0400000000000205
"islands","patch",4,"No confidence gates",0.757833333333333,0.231866177558862,0.848509646447015,0.670553935860058,1,0.780487804878049,0.755485893416928,0.765861027190332,0.757364614570471,0.25668449197861,0.032,0.000222222222222222,0.0311666666666667,0.451833333333333,0.0787985578352542,0.072341862704306,0.0389999999999873
"islands","patch",4,"No discordance gate",0.751166666666667,0.216396809792074,0.821581985919745,0.65597667638484,0.946564885496183,0.670731707317073,0.68025078369906,0.726586102719033,0.75260186981831,0.336134453781513,0.0133333333333333,0.00288888888888889,0.00991666666666667,0.457833333333333,0.0956886840684357,0.0588243291117034,0.0379999999999825
"islands","patch",4,"One iteration",0.751916666666667,0.221413305387933,0.844412351951917,0.65597667638484,1,0.780487804878049,0.755485893416928,0.764350453172205,0.75119068618804,0.585365853658537,0.008,0.000111111111111111,0.00341666666666667,0.462333333333333,0.108302952814665,0.0548260293545045,0.0370000000000061
"islands","patch",4,"C++ kNN vote",0.761333333333333,0.227588191589008,0.826441239152069,0.673469387755102,0.938931297709924,0.567073170731707,0.633228840125392,0.709969788519637,0.764332333744929,0.352601156069364,0.061,0.00522222222222222,0.04325,0.437333333333333,0.0940757575757576,0.0594294077134987,0.0349999999999966
"islands","patch",4,"Weighted one-pass",0.756833333333333,0.222398089100434,0.821440497436863,0.661807580174927,0.923664122137405,0.585365853658537,0.639498432601881,0.709969788519637,0.759569588992768,0.303921568627451,0.0413333333333333,0.00466666666666667,0.034,0.445666666666667,0.0972629401910748,0.0579103981151828,0.0370000000000061
"islands","patch",5,"Full method",0.753833333333333,0.230406809816448,0.814883436982623,0.458666666666667,1,0.783783783783784,0.811634349030471,0.804379562043796,0.750773309765798,0.46078431372549,0.0156666666666667,0.000111111111111111,0.0085,0.440166666666667,0.10128343662912,0.0605924425910017,0.0389999999999873
"islands","patch",5,"No distance weights",0.7565,0.233937680021081,0.815459235453158,0.458666666666667,1,0.783783783783784,0.811634349030471,0.804379562043796,0.753601414052143,0.49375,0.0263333333333333,0.000111111111111111,0.0133333333333333,0.434833333333333,0.0947138798701298,0.0623854015133946,0.0370000000000061
"islands","patch",5,"No current-label prior",0.762,0.242477096441982,0.817677499060896,0.464,1,0.794594594594595,0.817174515235457,0.808759124087591,0.759169244365886,0.344339622641509,0.0486666666666667,0.000222222222222222,0.0353333333333333,0.424166666666667,0.070793243857681,0.0743825187679442,0.0389999999999873
"islands","patch",5,"No margin gate",0.753833333333333,0.230406809816448,0.814883436982623,0.458666666666667,1,0.783783783783784,0.811634349030471,0.804379562043796,0.750773309765798,0.46078431372549,0.0156666666666667,0.000111111111111111,0.0085,0.440166666666667,0.10128343662912,0.0605924425910017,0.0389999999999873
"islands","patch",5,"No confidence gates",0.762,0.242477096441982,0.817677499060896,0.464,1,0.794594594594595,0.817174515235457,0.808759124087591,0.759169244365886,0.344339622641509,0.0486666666666667,0.000222222222222222,0.0353333333333333,0.424166666666667,0.073511345009276,0.0721811157850434,0.0390000000000157
"islands","patch",5,"No discordance gate",0.753416666666667,0.229144346497011,0.810747034606359,0.458666666666667,0.984962406015038,0.745945945945946,0.789473684210526,0.792700729927007,0.751038444542642,0.43859649122807,0.0166666666666667,0.001,0.0095,0.44,0.100228268943947,0.0606310366309774,0.0389999999999873
"islands","patch",5,"One iteration",0.752416666666667,0.229049114872126,0.814577544045151,0.458666666666667,1,0.772972972972973,0.806094182825485,0.801459854014599,0.749447635881573,0.588235294117647,0.01,0.000111111111111111,0.00425,0.443333333333333,0.113677065375935,0.0569292336724913,0.0360000000000014
"islands","patch",5,"C++ kNN vote",0.76425,0.235046516251749,0.78915650758527,0.458666666666667,0.902255639097744,0.616216216216216,0.695290858725762,0.75036496350365,0.765090587715422,0.405850091407678,0.074,0.00566666666666667,0.0455833333333333,0.41,0.100636363636364,0.0612465564738292,0.0349999999999966
"islands","patch",5,"Weighted one-pass",0.757666666666667,0.227206667940942,0.78465369464491,0.456,0.909774436090226,0.578378378378378,0.678670360110803,0.735766423357664,0.75899248784799,0.336426914153132,0.0483333333333333,0.00588888888888889,0.0359166666666667,0.422666666666667,0.101750613949228,0.0598602123707713,0.0369999999999777
"islands","patch",6,"Full method",0.754416666666667,0.257225130954163,0.687116829233723,0,0.678571428571429,0.688622754491018,0.679127725856698,0.688922610015175,0.758222378978926,0.443548387096774,0.0183333333333333,0.000222222222222222,0.0103333333333333,0.441833333333333,0.0929890446924052,0.0566018910704223,0.039999999999992
"islands","patch",6,"No distance weights",0.754916666666667,0.258030987006156,0.68722506410339,0,0.678571428571429,0.688622754491018,0.679127725856698,0.688922610015175,0.758751432854246,0.442028985507246,0.0203333333333333,0.000222222222222222,0.0115,0.440833333333333,0.0892075216450216,0.0568883779234834,0.039999999999992
"islands","patch",6,"No current-label prior",0.75925,0.26957088217081,0.688163099640506,0,0.678571428571429,0.688622754491018,0.679127725856698,0.688922610015175,0.763336566440349,0.329446064139942,0.0376666666666667,0.000222222222222222,0.0285833333333333,0.433666666666667,0.0773422407894526,0.0691167265739143,0.0409999999999968
"islands","patch",6,"No margin gate",0.754416666666667,0.257225130954163,0.687116829233723,0,0.678571428571429,0.688622754491018,0.679127725856698,0.688922610015175,0.758222378978926,0.443548387096774,0.0183333333333333,0.000222222222222222,0.0103333333333333,0.441833333333333,0.0929890446924052,0.0566018910704223,0.039999999999992
"islands","patch",6,"No confidence gates",0.75925,0.26957088217081,0.688163099640506,0,0.678571428571429,0.688622754491018,0.679127725856698,0.688922610015175,0.763336566440349,0.329446064139942,0.0376666666666667,0.000222222222222222,0.0285833333333333,0.433666666666667,0.0827720484982268,0.0676159272772272,0.0390000000000157
"islands","patch",6,"No discordance gate",0.754166666666667,0.256636543613301,0.686548836050217,0,0.678571428571429,0.664670658682635,0.666666666666667,0.682852807283763,0.758310554624813,0.434108527131783,0.0186666666666667,0.000666666666666667,0.01075,0.442,0.0926974213019318,0.0566493402965016,0.0389999999999873
"islands","patch",6,"One iteration",0.752666666666667,0.254647800001538,0.687396568486747,0,0.68452380952381,0.688622754491018,0.679127725856698,0.688922610015175,0.756370690415307,0.55,0.011,0.000111111111111111,0.005,0.4455,0.104710319940468,0.0520128242482063,0.0370000000000061
"islands","patch",6,"C++ kNN vote",0.760583333333333,0.26559551455388,0.673858814571658,0,0.654761904761905,0.51497005988024,0.570093457943925,0.634294385432473,0.767921700026453,0.390070921985816,0.055,0.00422222222222222,0.03525,0.424666666666667,0.092375,0.0547880509641873,0.0360000000000014
"islands","patch",6,"Weighted one-pass",0.75725,0.260099357084609,0.671436930377431,0,0.642857142857143,0.497005988023952,0.566978193146417,0.634294385432473,0.764394674190988,0.355113636363636,0.0416666666666667,0.00422222222222222,0.0293333333333333,0.430666666666667,0.0956238708835901,0.0540713339522188,0.0370000000000061
"islands","patch",7,"Full method",0.755833333333333,0.229953015523705,0.65872129447369,0.48936170212766,0.48936170212766,0.716867469879518,0.774096385542169,0.791545189504373,0.753668021919745,0.457516339869281,0.0233333333333333,0,0.01275,0.415,0.0891346913209173,0.0601887046562252,0.054000000000002
"islands","patch",7,"No distance weights",0.759,0.227215253969123,0.662056230765321,0.48936170212766,0.48936170212766,0.716867469879518,0.774096385542169,0.791545189504373,0.757026692593247,0.556701030927835,0.036,0,0.0161666666666667,0.406166666666667,0.0892560876623376,0.0594180205785827,0.0480000000000018
"islands","patch",7,"No current-label prior",0.763666666666667,0.229609362319589,0.67552758335116,0.49645390070922,0.49645390070922,0.716867469879518,0.774096385542169,0.794460641399417,0.761799540392434,0.422680412371134,0.0546666666666667,0,0.0323333333333333,0.397333333333333,0.0728389495095471,0.0684235087681052,0.039999999999992
"islands","patch",7,"No margin gate",0.755833333333333,0.229953015523705,0.65872129447369,0.48936170212766,0.48936170212766,0.716867469879518,0.774096385542169,0.791545189504373,0.753668021919745,0.457516339869281,0.0233333333333333,0,0.01275,0.415,0.0891346913209173,0.0601887046562252,0.039999999999992
"islands","patch",7,"No confidence gates",0.763666666666667,0.229609362319589,0.67552758335116,0.49645390070922,0.49645390070922,0.716867469879518,0.774096385542169,0.794460641399417,0.761799540392434,0.422680412371134,0.0546666666666667,0,0.0323333333333333,0.397333333333333,0.0730270894614776,0.0660289852026896,0.0400000000000205
"islands","patch",7,"No discordance gate",0.754583333333333,0.225819275532199,0.650647378111318,0.48936170212766,0.48936170212766,0.632530120481928,0.728915662650602,0.769679300291545,0.753668021919745,0.414201183431953,0.0233333333333333,0.00166666666666667,0.0140833333333333,0.414166666666667,0.0882385545774321,0.0605173612512352,0.0429999999999779
"islands","patch",7,"One iteration",0.753083333333333,0.228240282485499,0.657030746419597,0.48936170212766,0.48936170212766,0.704819277108434,0.753012048192771,0.78134110787172,0.751369984090507,0.578125,0.0123333333333333,0,0.00533333333333333,0.421,0.108750916870708,0.0545599941763317,0.0390000000000157
"islands","patch",7,"C++ kNN vote",0.765333333333333,0.229317083988432,0.650775386412067,0.453900709219858,0.453900709219858,0.524096385542169,0.656626506024096,0.736151603498542,0.767102704613753,0.45,0.075,0.00455555555555556,0.0416666666666667,0.387166666666667,0.0988143939393939,0.0586957644628099,0.0370000000000061
"islands","patch",7,"Weighted one-pass",0.76,0.223410026740756,0.644221142987056,0.439716312056738,0.439716312056738,0.506024096385542,0.653614457831325,0.736151603498542,0.761445996111013,0.404522613065327,0.0536666666666667,0.00455555555555556,0.0331666666666667,0.397333333333333,0.0979886831497082,0.0573538428361528,0.0380000000000109
"islands","patch",8,"Full method",0.75375,0.233803684626112,0.660374331354738,0.223350253807107,1,0.839378238341969,0.834254143646409,0.835971223021583,0.748695267580716,0.419117647058824,0.019,0.00133333333333333,0.0113333333333333,0.404333333333333,0.0910241757402047,0.0607462357221645,0.039999999999992
"islands","patch",8,"No distance weights",0.7545,0.233610881274961,0.662050718561596,0.228426395939086,1,0.849740932642487,0.837016574585635,0.837410071942446,0.749402919062362,0.408805031446541,0.0216666666666667,0.00122222222222222,0.01325,0.402666666666667,0.0882655573593073,0.0631561237227328,0.0380000000000109
"islands","patch",8,"No current-label prior",0.75975,0.236932295115664,0.665663125161441,0.218274111675127,1,0.839378238341969,0.834254143646409,0.838848920863309,0.754887218045113,0.331658291457286,0.044,0.00166666666666667,0.0331666666666667,0.39,0.0722213587823753,0.074863271443895,0.039999999999992
"islands","patch",8,"No margin gate",0.75375,0.233803684626112,0.660374331354738,0.223350253807107,1,0.839378238341969,0.834254143646409,0.835971223021583,0.748695267580716,0.419117647058824,0.019,0.00133333333333333,0.0113333333333333,0.404333333333333,0.0910241757402047,0.0607462357221645,0.0400000000000205
