"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands",0.7,0.15,4,"Potts-like ICM",0.99525,0.975513188329638,0.966535434960746,0.946058091286307,0.946058091286307,0.815181518151815,0.858108108108108,0.91931330472103,0.999946907353332,0.993539612376743,0.974,0.001,0.14705,0.00199999999999992,0.0110873590982287,0.00445064178860648,0.06899999999996
"islands",0.7,0.15,4,"SpaGCN refine",0.9873,0.913063578223439,0.974182750037269,0.964705882352941,0.970954356846473,0.864686468646865,0.905405405405405,0.945922746781116,0.989859304486329,0.992097701149425,0.920666666666667,0.000941176470588235,0.1392,0.019,NA,NA,0.0260000000000105
"islands",0.7,0.15,4,"GraphST refine",0.99385,0.951370116216916,0.945716920259602,0.887966804979253,0.887966804979253,0.65016501650165,0.79222972972973,0.894420600858369,1,0.962209302325581,0.993,0.006,0.1548,0.0062,NA,NA,0.119000000000028
"islands",0.7,0.15,5,"Initial",0.85,0.391718051137921,0.839962447061004,0.815533980582524,0.83969465648855,0.826666666666667,0.810619469026549,0.834188034188034,0.850982474774296,NA,0,0,0,0.2705,NA,NA,0
"islands",0.7,0.15,5,"Spatial graph",0.9968,0.985387053789323,0.977647892397227,0.965986394557823,0.973282442748092,0.853333333333333,0.892035398230088,0.945299145299145,1,0.99931926480599,0.978666666666667,0,0.1469,0.00210000000000001,0.0107373002296688,0.00461225910174454,0.0699999999999932
"islands",0.7,0.15,5,"C++ kNN vote",0.9964,0.976663080634603,0.972934546479458,0.954692556634304,0.969465648854962,0.806666666666667,0.874336283185841,0.938461538461538,1,0.988959518233523,0.985333333333333,0.00164705882352941,0.14945,0.00200000000000006,0.158230434782609,0.0350759924385634,0.0659999999999741
"islands",0.7,0.15,5,"Potts-like ICM",0.99575,0.980214157244639,0.972470251181195,0.952380952380952,0.973282442748092,0.83,0.861946902654867,0.927350427350427,1,0.998630605956864,0.972333333333333,0.000117647058823529,0.14605,0.00329999999999995,0.011936231884058,0.00395081721082554,0.06899999999996
"islands",0.7,0.15,5,"SpaGCN refine",0.98765,0.913913989413481,0.976402578343778,0.970873786407767,0.977099236641221,0.823333333333333,0.870796460176991,0.934188034188034,0.990971853425385,0.992831541218638,0.923333333333333,0.001,0.1395,0.0187,NA,NA,0.0269999999999868
"islands",0.7,0.15,5,"GraphST refine",0.99425,0.953117406014842,0.942667640371412,0.921768707482993,0.923664122137405,0.656666666666667,0.79646017699115,0.901709401709402,1,0.963477698771816,0.993666666666667,0.00564705882352941,0.1547,0.00829999999999999,NA,NA,0.12700000000001
"islands",0.7,0.15,6,"Initial",0.85,0.386762317065188,0.853071316541009,0.844444444444444,0.844444444444444,0.828070175438597,0.833634719710669,0.833484986351228,0.850960266652558,NA,0,0,0,0.2732,NA,NA,0
"islands",0.7,0.15,6,"Spatial graph",0.99705,0.983319227721497,0.975320485681015,0.942222222222222,0.942222222222222,0.849122807017544,0.900542495479204,0.94631483166515,1,0.997628726287263,0.981666666666667,0.000235294117647059,0.1476,0.00099999999999997,0.0096963280334454,0.00409308269896389,0.0729999999999791
"islands",0.7,0.15,6,"C++ kNN vote",0.99625,0.974432054454111,0.967560818522431,0.92,0.92,0.8,0.875226039783002,0.931756141947225,1,0.985695276114438,0.987666666666667,0.00223529411764706,0.1503,0.00160000000000006,0.156869565217391,0.0341406427221172,0.0669999999999504
"islands",0.7,0.15,6,"Potts-like ICM",0.996,0.9791830511856,0.968035855389445,0.924444444444444,0.924444444444444,0.824561403508772,0.878842676311031,0.929026387625114,0.999894185492831,0.997275204359673,0.976,0.000470588235294118,0.1468,0.00199999999999994,0.0108165861513687,0.00374598499640855,0.0670000000000073
"islands",0.7,0.15,6,"SpaGCN refine",0.9877,0.912061300117443,0.973192321499715,0.946666666666667,0.946666666666667,0.835087719298246,0.896925858951175,0.941765241128298,0.990370879847627,0.992120343839542,0.923333333333333,0.000941176470588235,0.1396,0.0181,NA,NA,0.0260000000000105
"islands",0.7,0.15,6,"GraphST refine",0.9938,0.949197755787147,0.937567592902868,0.853333333333333,0.853333333333333,0.694736842105263,0.788426763110307,0.887170154686078,1,0.96218487394958,0.992333333333333,0.00594117647058824,0.1547,0.00639999999999998,NA,NA,0.120999999999981
"islands",0.7,0.15,7,"Initial",0.85,0.387569214696322,0.848004193101888,0.837748344370861,0.84765625,0.84641638225256,0.858156028368794,0.849731663685152,0.850015888147442,NA,0,0,0,0.2728,NA,NA,0
"islands",0.7,0.15,7,"Spatial graph",0.9972,0.983971720864084,0.983782004592532,0.972577696526508,0.98046875,0.883959044368601,0.914893617021277,0.949910554561717,1,0.997968855788761,0.982666666666667,0.000235294117647059,0.1477,0.00170000000000004,0.0102304317227609,0.00434468796522214,0.0699999999999932
"islands",0.7,0.15,7,"C++ kNN vote",0.99615,0.972714156933386,0.972949561847127,0.956953642384106,0.95703125,0.795221843003413,0.868794326241135,0.931127012522361,1,0.982160555004955,0.991,0.00294117647058824,0.15135,0.0011,0.157413043478261,0.0343584120982987,0.0670000000000073
"islands",0.7,0.15,7,"Potts-like ICM",0.99655,0.982271338031482,0.977687578018299,0.96484375,0.96484375,0.877133105802048,0.902482269503546,0.938282647584973,1,0.99829874106839,0.978,0.000176470588235294,0.14695,0.00190000000000001,0.0108917874396135,0.00380195907592812,0.0679999999999836
"islands",0.7,0.15,7,"SpaGCN refine",0.98815,0.915762911514661,0.979983085793598,0.97411003236246,0.98046875,0.887372013651877,0.918439716312057,0.953488372093023,0.990202309077428,0.9939111747851,0.925,0.000705882352941177,0.1396,0.0190000000000001,NA,NA,0.0269999999999868
"islands",0.7,0.15,7,"GraphST refine",0.9949,0.958309030056102,0.957961129408556,0.91796875,0.91796875,0.686006825938567,0.819148936170213,0.908765652951699,1,0.967313915857605,0.996333333333333,0.00535294117647059,0.1545,0.00329999999999993,NA,NA,0.115999999999985
"islands",0.7,0.15,8,"Initial",0.85,0.390852301133152,0.858182051060704,0.846491228070175,0.846491228070175,0.805921052631579,0.82280701754386,0.829113924050633,0.851222610352493,NA,0,0,0,0.2758,NA,NA,0
"islands",0.7,0.15,8,"Spatial graph",0.99695,0.982627518795571,0.985387764058646,0.973684210526316,0.973684210526316,0.868421052631579,0.901754385964912,0.944846292947559,1,0.99898097826087,0.980333333333333,0.000117647058823529,0.1472,0.00329999999999995,0.0106583529875199,0.00431839236083056,0.0699999999999932
"islands",0.7,0.15,8,"C++ kNN vote",0.99595,0.97202607284877,0.973321187412681,0.937694704049844,0.986842105263158,0.789473684210526,0.86140350877193,0.926763110307414,1,0.984058452341415,0.987666666666667,0.00258823529411765,0.15055,0.00220000000000007,0.156578260869565,0.0339404536862004,0.0640000000000214
"islands",0.7,0.15,8,"Potts-like ICM",0.996,0.979318676981385,0.97779672934215,0.960526315789474,0.960526315789474,0.825657894736842,0.873684210526316,0.927667269439421,1,0.998633879781421,0.974666666666667,0.000235294117647059,0.1464,0.00409999999999993,0.0117928341384863,0.00374721891603852,0.0670000000000073
"islands",0.7,0.15,8,"SpaGCN refine",0.988,0.91630327868164,0.974750748057352,0.951754385964912,0.951754385964912,0.855263157894737,0.894736842105263,0.933996383363472,0.991161215200593,0.993555316863588,0.925,0.000882352941176471,0.13965,0.0184,NA,NA,0.0260000000000105
"islands",0.7,0.15,8,"GraphST refine",0.99515,0.960519548558925,0.958644311085346,0.940809968847352,0.947368421052632,0.726973684210526,0.831578947368421,0.912296564195298,1,0.969175859831278,0.995666666666667,0.00494117647058824,0.1541,0.00429999999999998,NA,NA,0.120000000000005
"islands",0.7,0.15,9,"Initial",0.85,0.394900191276754,0.851879501024642,0.825949367088608,0.858921161825726,0.906137184115523,0.880672268907563,0.860205831903945,0.849368163958798,NA,0,0,0,0.271,NA,NA,0
"islands",0.7,0.15,9,"Spatial graph",0.9981,0.990501024648864,0.98725805807127,0.981012658227848,0.983402489626556,0.916967509025271,0.946218487394958,0.967409948542024,1,0.999325691166554,0.988,0.000117647058823529,0.1483,0.00119999999999995,0.0115012562176652,0.0042632794852776,0.0720000000000027
"islands",0.7,0.15,9,"C++ kNN vote",0.99655,0.975790349105865,0.980325244773245,0.949367088607595,0.995850622406639,0.779783393501805,0.890756302521008,0.94082332761578,1,0.982843945892445,0.993,0.00282352941176471,0.15155,0.000899999999999993,0.159147826086957,0.0352162570888469,0.0640000000000214
"islands",0.7,0.15,9,"Potts-like ICM",0.9976,0.987391551223863,0.984889781274791,0.975103734439834,0.975103734439834,0.898916967509025,0.932773109243697,0.958833619210978,1,0.9983119513842,0.985666666666667,0.000294117647058824,0.1481,0.00149999999999992,0.0115639291465379,0.00370655324511657,0.0670000000000073
"islands",0.7,0.15,9,"SpaGCN refine",0.9886,0.91978085694516,0.98589582905005,0.977848101265823,0.991701244813278,0.888086642599278,0.934453781512605,0.960548885077187,0.990336625252203,0.992874955468472,0.929,0.000882352941176471,0.14035,0.0191999999999999,NA,NA,0.0260000000000105
"islands",0.7,0.15,9,"GraphST refine",0.9942,0.954252509996236,0.952749952632227,0.925311203319502,0.925311203319502,0.685920577617328,0.811764705882353,0.900514579759863,1,0.963560141889713,0.996,0.00611764705882353,0.15505,0.00500000000000006,NA,NA,0.119000000000028
"islands",0.7,0.15,10,"Initial",0.85,0.387994511469112,0.847711723601352,0.825,0.829694323144105,0.87012987012987,0.856198347107438,0.854810996563574,0.849702696963262,NA,0,0,0,0.2736,NA,NA,0
"islands",0.7,0.15,10,"Spatial graph",0.9976,0.986888970447346,0.984179125879779,0.960698689956332,0.960698689956332,0.88961038961039,0.92396694214876,0.958762886597938,1,0.999323181049069,0.984333333333333,5.88235294117647e-05,0.14775,0.00240000000000001,0.0118301892860511,0.00463554584971562,0.0709999999999695
"islands",0.7,0.15,10,"C++ kNN vote",0.99635,0.97506511827111,0.970792829912091,0.930131004366812,0.930131004366812,0.811688311688312,0.882644628099174,0.937285223367698,1,0.983449189010261,0.990333333333333,0.00258823529411765,0.15105,0.00199999999999995,0.159515217391304,0.0354912098298677,0.0649999999999977
"islands",0.7,0.15,10,"Potts-like ICM",0.9968,0.982101531424753,0.982175830492023,0.960698689956332,0.960698689956332,0.87987012987013,0.904132231404959,0.945017182130584,1,0.999659516513449,0.978666666666667,0,0.14685,0.00320000000000005,0.0127595813204508,0.00394835818805569,0.0690000000000168
"islands",0.7,0.15,10,"SpaGCN refine",0.98895,0.921762674457511,0.980366638563808,0.956331877729258,0.956331877729258,0.912337662337662,0.933884297520661,0.962199312714777,0.990603100445955,0.995714285714286,0.929333333333333,0.000529411764705882,0.14,0.0184,NA,NA,0.0270000000000437
"islands",0.7,0.15,10,"GraphST refine",0.994,0.950285181925828,0.936267995552094,0.851528384279476,0.851528384279476,0.694805194805195,0.806611570247934,0.896907216494845,1,0.961996779388084,0.995666666666667,0.00629411764705882,0.15525,0.00819999999999999,NA,NA,0.122000000000014
"islands",0.7,0.25,1,"Initial",0.75,0.224892443955295,0.758714511253117,0.737024221453287,0.75,0.745519713261649,0.738656987295826,0.758652094717668,0.749497407681727,NA,0,0,0,0.4569,NA,NA,0
"islands",0.7,0.25,1,"Spatial graph",0.99515,0.971837308292009,0.976304955740001,0.961206896551724,0.961206896551724,0.813620071684588,0.865698729582577,0.926229508196721,0.999153528727119,0.999796126401631,0.9808,6.66666666666667e-05,0.24525,0.00469999999999996,0.015157101525512,0.00599266690712013,0.0710000000000264
"islands",0.7,0.25,1,"C++ kNN vote",0.99275,0.952276942465941,0.963439554478585,0.922413793103448,0.922413793103448,0.734767025089606,0.818511796733212,0.899817850637523,0.998148344090572,0.991479001825928,0.9774,0.00213333333333333,0.24645,0.00539999999999993,0.252447826086957,0.0771886578449906,0.0670000000000073
"islands",0.7,0.25,1,"Potts-like ICM",0.99455,0.973066520077826,0.964318711116002,0.948275862068966,0.948275862068966,0.777777777777778,0.827586206896552,0.901639344262295,0.999947095545445,0.99918350683813,0.979,0.000266666666666667,0.24495,0.00349999999999992,0.0115510466988728,0.00403459512863004,0.0729999999999791
"islands",0.7,0.25,1,"SpaGCN refine",0.9464,0.683813171372854,0.943936879894612,0.910034602076125,0.956896551724138,0.799283154121864,0.856624319419238,0.907103825136612,0.948682679081579,0.990492869652239,0.7918,0.00206666666666667,0.19985,0.0952,NA,NA,0.0269999999999868
"islands",0.7,0.25,1,"GraphST refine",0.9945,0.95439130925043,0.946480987344301,0.870689655172414,0.870689655172414,0.695340501792115,0.805807622504537,0.899817850637523,1,0.978953579858379,0.9954,0.0058,0.2542,0.00650000000000002,NA,NA,0.120000000000005
"islands",0.7,0.25,2,"Initial",0.75,0.224537487401717,0.737084785832071,0.715277777777778,0.734782608695652,0.757142857142857,0.731922398589065,0.740872662511131,0.750542988822376,NA,0,0,0,0.4503,NA,NA,0
"islands",0.7,0.25,2,"Spatial graph",0.9943,0.967503926623479,0.965672922271822,0.936170212765957,0.956521739130435,0.817857142857143,0.843033509700176,0.90026714158504,0.999894050961488,0.998570845242956,0.9782,0.000333333333333333,0.2449,0.00389999999999995,0.0144370542701643,0.00631398540861998,0.09699999999998
"islands",0.7,0.25,2,"C++ kNN vote",0.99305,0.956917569493354,0.960342697721202,0.921985815602837,0.956521739130435,0.796428571428571,0.837742504409171,0.898486197684773,0.998675637018594,0.994907313098391,0.9768,0.00153333333333333,0.24545,0.0043999999999999,0.253158695652174,0.0774927221172023,0.0670000000000073
"islands",0.7,0.25,2,"Potts-like ICM",0.993,0.962459884851352,0.958654485851282,0.918439716312057,0.943478260869565,0.778571428571429,0.804232804232804,0.8753339269813,1,0.999178307313065,0.9728,0.000266666666666667,0.2434,0.00549999999999992,0.0124306763285024,0.0046073834213686,0.0729999999999791
"islands",0.7,0.25,2,"SpaGCN refine",0.946,0.686161468265779,0.920777683140735,0.885416666666667,0.930434782608696,0.796428571428571,0.835978835978836,0.873552983081033,0.950309900937649,0.99120382005529,0.7888,0.0016,0.19895,0.0899,NA,NA,0.0279999999999632
"islands",0.7,0.25,2,"GraphST refine",0.9934,0.945630768629029,0.934773155122434,0.861702127659574,0.9,0.653571428571429,0.774250440917108,0.882457702582369,1,0.976054955839058,0.9946,0.007,0.25475,0.00740000000000004,NA,NA,0.121000000000038
"islands",0.7,0.25,3,"Initial",0.75,0.228735549509804,0.766814524655511,0.743421052631579,0.802469135802469,0.760942760942761,0.75,0.754445385266723,0.749721026622031,NA,0,0,0,0.4577,NA,NA,0
"islands",0.7,0.25,3,"Spatial graph",0.99395,0.964161163180254,0.968559701714321,0.947852760736196,0.962962962962963,0.787878787878788,0.845,0.911092294665538,0.999149795419523,0.997956681651001,0.9768,0.000333333333333333,0.2447,0.00460000000000008,0.0124805596583821,0.00617554851895947,0.0710000000000264
"islands",0.7,0.25,3,"C++ kNN vote",0.99325,0.958997267373752,0.962496577640761,0.947368421052632,0.950617283950617,0.757575757575758,0.823333333333333,0.898391193903472,0.999202933205803,0.993701747257212,0.9782,0.00173333333333333,0.2461,0.00400000000000001,0.253865217391304,0.0774003780718336,0.0649999999999977
"islands",0.7,0.25,3,"Potts-like ICM",0.99245,0.961948640366782,0.956039406465222,0.93421052631579,0.950617283950617,0.774410774410774,0.808333333333333,0.873835732430144,0.99989372442744,0.99917644636607,0.9706,0.000266666666666667,0.24285,0.00570000000000002,0.0133340579710145,0.00486095137705797,0.0749999999999886
"islands",0.7,0.25,3,"SpaGCN refine",0.9446,0.678479566319834,0.935399595373972,0.921052631578947,0.938271604938272,0.760942760942761,0.838333333333333,0.895850973751058,0.947659280514374,0.990888382687927,0.783,0.00153333333333333,0.19755,0.0971000000000001,NA,NA,0.0279999999999632
"islands",0.7,0.25,3,"GraphST refine",0.9936,0.948320258777631,0.943579058247821,0.88477366255144,0.88477366255144,0.686868686868687,0.798333333333333,0.892464013547841,0.99994686221372,0.976265202040016,0.9954,0.007,0.2549,0.00499999999999995,NA,NA,0.129000000000019
"islands",0.7,0.25,4,"Initial",0.75,0.229525104650955,0.744701583627228,0.717213114754098,0.717213114754098,0.78525641025641,0.763727121464226,0.75963149078727,0.749388493034138,NA,0,0,0,0.4538,NA,NA,0
"islands",0.7,0.25,4,"Spatial graph",0.9949,0.970100698332581,0.97591856110718,0.947552447552448,0.971311475409836,0.83974358974359,0.871880199667221,0.922110552763819,0.999521429331065,0.999184339314845,0.98,0.000133333333333333,0.2452,0.00510000000000005,0.0138882376155513,0.00598913839003221,0.0709999999999695
"islands",0.7,0.25,4,"C++ kNN vote",0.993,0.953434090207393,0.967546557152292,0.916083916083916,0.963114754098361,0.775641025641026,0.843594009983361,0.90536013400335,0.998564287993194,0.991497975708502,0.9796,0.00253333333333333,0.247,0.00660000000000001,0.253519565217391,0.0774970699432892,0.0670000000000073
"islands",0.7,0.25,4,"Potts-like ICM",0.99275,0.960934291091812,0.96092955066765,0.933566433566434,0.94672131147541,0.801282051282051,0.823627287853577,0.886097152428811,0.999521429331065,0.998562333127952,0.9724,0.000466666666666667,0.24345,0.00619999999999999,0.0134411433172303,0.00498979141222016,0.0710000000000264
"islands",0.7,0.25,4,"SpaGCN refine",0.94985,0.706655600301437,0.928072863582699,0.89344262295082,0.89344262295082,0.807692307692308,0.86189683860233,0.901172529313233,0.952940550888014,0.993079584775087,0.8036,0.0014,0.2023,0.0866,NA,NA,0.0259999999999536
"islands",0.7,0.25,4,"GraphST refine",0.99265,0.940882161868492,0.947469287935166,0.891608391608392,0.918032786885246,0.628205128205128,0.760399334442596,0.876884422110553,1,0.973200312989045,0.995,0.00813333333333333,0.2556,0.00529999999999995,NA,NA,0.116000000000042
"islands",0.7,0.25,5,"Initial",0.75,0.227815300342676,0.749369070020938,0.714285714285714,0.714285714285714,0.763250883392226,0.737881508078995,0.744755244755245,0.750318201103097,NA,0,0,0,0.4535,NA,NA,0
